t,i
3.457,2.172
3.458,2.156
3.459,2.168
3.46,2.142
3.461,2.136
3.462,2.167
3.463,2.175
3.464,2.086
3.465,2.101
3.466,2.075
3.467,2.11
3.468,2.077
3.469,2.121
3.47,2.136
3.471,2.086
3.472,2.075
3.473,2.06
3.474,2.106
3.475,2.065
3.476,2.08
3.477,2.131
3.478,2.129
3.479,2.146
3.48,2.052
3.481,2.051
3.482,2.093
3.483,2.095
3.484,2.134
3.485,2.126
3.486,2.095
3.487,2.131
3.488,2.116
3.489,2.106
3.49,2.077
3.491,2.09
3.492,2.121
3.493,2.085
3.494,2.139
3.495,2.155
3.496,2.126
3.497,2.121
3.498,2.086
3.499,2.126
3.5,2.052
3.501,2.09
3.502,2.09
3.503,2.126
3.504,2.101
3.505,2.061
3.506,2.055
3.507,2.039
3.508,2.033
3.509,2.023
3.51,2.047
3.511,2.085
3.512,2.101
3.513,2.114
3.514,2.019
3.515,2.02
3.516,2.042
3.517,2.005
3.518,1.997
3.519,1.968
3.52,2.042
3.521,2.055
3.522,2.014
3.523,1.994
3.524,1.942
3.525,1.917
3.526,2.01
3.527,1.938
3.528,1.881
3.529,1.928
3.53,1.878
3.531,1.867
3.532,1.877
3.533,1.862
3.534,1.862
3.535,1.842
3.536,1.851
3.537,1.877
3.538,1.862
3.539,1.852
3.54,1.846
3.541,1.816
3.542,1.805
3.543,1.796
3.544,1.839
3.545,1.856
3.546,1.796
3.547,1.791
3.548,1.765
3.549,1.76
3.55,1.716
3.551,1.795
3.552,1.761
3.553,1.729
3.554,1.755
3.555,1.709
3.556,1.711
3.557,1.725
3.558,1.735
3.559,1.709
3.56,1.696
3.561,1.704
3.562,1.733
3.563,1.727
3.564,1.674
3.565,1.719
3.566,1.676
3.567,1.664
3.568,1.665
3.569,1.628
3.57,1.67
3.571,1.709
3.572,1.715
3.573,1.622
3.574,1.587
3.575,1.597
3.576,1.574
3.577,1.541
3.578,1.633
3.579,1.617
3.58,1.535
3.581,1.608
3.582,1.556
3.583,1.546
3.584,1.519
3.585,1.53
3.586,1.572
3.587,1.511
3.588,1.483
3.589,1.49
3.59,1.482
3.591,1.451
3.592,1.491
3.593,1.505
3.594,1.532
3.595,1.495
3.596,1.482
3.597,1.425
3.598,1.465
3.599,1.464
3.6,1.467
3.601,1.464
3.602,1.424
3.603,1.459
3.604,1.473
3.605,1.405
3.606,1.325
3.607,1.353
3.608,1.345
3.609,1.413
3.61,1.386
3.611,1.338
3.612,1.295
3.613,1.287
3.614,1.31
3.615,1.296
3.616,1.212
3.617,1.196
3.618,1.234
3.619,1.215
3.62,1.216
3.621,1.166
3.622,1.203
3.623,1.196
3.624,1.153
3.625,1.159
3.626,1.073
3.627,1.083
3.628,1.088
3.629,1.041
3.63,1.054
3.631,0.993
3.632,0.994
3.633,0.946
3.634,0.718
3.635,-0.078
3.636,-1.312
3.637,-1.724
3.638,-1.477
3.639,-1.105
3.64,-0.87
3.641,-0.825
3.642,-0.885
3.643,-0.966
3.644,-1.022
3.645,-1.007
3.646,-1
3.647,-0.892
3.648,-0.668
3.649,-0.388
3.65,-0.099
3.651,0.257
3.652,0.568
3.653,0.858
3.654,0.996
3.655,1.042
3.656,1.07
3.657,1.058
3.658,0.987
3.659,0.94
3.66,0.909
3.661,0.83
3.662,0.735
3.663,0.688
3.664,0.713
3.665,0.716
3.666,0.698
3.667,0.738
3.668,0.778
3.669,0.823
3.67,0.941
3.671,0.971
3.672,0.9
3.673,0.845
3.674,0.916
3.675,0.91
3.676,0.791
3.677,0.743
3.678,0.75
3.679,0.732
3.68,0.681
3.681,0.682
3.682,0.667
3.683,0.616
3.684,0.656
3.685,0.652
3.686,0.684
3.687,0.677
3.688,0.562
3.689,0.488
3.69,0.492
3.691,0.188
3.692,-0.836
3.693,-1.812
3.694,-1.91
3.695,-1.522
3.696,-1.246
3.697,-1.023
3.698,-1.147
3.699,-1.25
3.7,-1.326
3.701,-1.398
3.702,-1.371
3.703,-1.293
3.704,-1.115
3.705,-0.932
3.706,-0.74
3.707,-0.443
3.708,-0.13
3.709,0.14
3.71,0.319
3.711,0.498
3.712,0.562
3.713,0.536
3.714,0.558
3.715,0.52
3.716,0.391
3.717,0.381
3.718,0.349
3.719,0.32
3.72,0.351
3.721,0.32
3.722,0.286
3.723,0.316
3.724,0.375
3.725,0.427
3.726,0.447
3.727,0.448
3.728,0.481
3.729,0.509
3.73,0.512
3.731,0.468
3.732,0.416
3.733,0.327
3.734,0.303
3.735,0.183
3.736,0.056
3.737,-0.467
3.738,-1.553
3.739,-2.126
3.74,-1.889
3.741,-1.528
3.742,-1.311
3.743,-1.19
3.744,-1.18
3.745,-1.283
3.746,-1.371
3.747,-1.409
3.748,-1.382
3.749,-1.308
3.75,-1.151
3.751,-0.961
3.752,-0.682
3.753,-0.343
3.754,2.823
3.755,12.024
3.756,11.868
3.757,7.806
3.758,8.903
3.759,12.09
3.76,15.816
3.761,20.678
3.762,25.072
3.763,28.598
3.764,31.832
3.765,34.771
3.766,37.347
3.767,39.799
3.768,42.011
3.769,44.074
3.77,46.006
3.771,47.688
3.772,49.144
3.773,50.452
3.774,51.511
3.775,52.06
3.776,52.152
3.777,52.214
3.778,52.463
3.779,52.648
3.78,52.732
3.781,52.835
3.782,52.856
3.783,52.826
3.784,52.868
3.785,53.133
3.786,53.606
3.787,54.05
3.788,54.366
3.789,54.579
3.79,54.836
3.791,55.028
3.792,55.062
3.793,54.868
3.794,54.396
3.795,53.991
3.796,54.095
3.797,54.284
3.798,54.507
3.799,54.53
3.8,54.426
3.801,54.282
3.802,54.208
3.803,54.356
3.804,54.435
3.805,54.462
3.806,54.603
3.807,54.713
3.808,54.84
3.809,54.925
3.81,55.069
3.811,55.044
3.812,54.881
3.813,54.549
3.814,53.886
3.815,53.403
3.816,53.367
3.817,53.668
3.818,53.866
3.819,53.899
3.82,53.776
3.821,53.606
3.822,53.534
3.823,53.492
3.824,53.572
3.825,53.649
3.826,53.711
3.827,53.887
3.828,54.037
3.829,54.169
3.83,54.089
3.831,54.057
3.832,53.968
3.833,53.886
3.834,53.653
3.835,53.134
3.836,52.668
3.837,52.576
3.838,52.814
3.839,52.994
3.84,53.07
3.841,52.979
3.842,52.824
3.843,52.805
3.844,52.776
3.845,52.764
3.846,52.806
3.847,52.938
3.848,53.016
3.849,53.101
3.85,53.156
3.851,53.278
3.852,53.293
3.853,53.35
3.854,53.265
3.855,53.005
3.856,52.578
3.857,52.036
3.858,51.854
3.859,52.131
3.86,52.495
3.861,52.515
3.862,52.523
3.863,52.51
3.864,52.453
3.865,52.389
3.866,52.462
3.867,52.616
3.868,52.695
3.869,52.769
3.87,53.001
3.871,53.136
3.872,53.118
3.873,53.04
3.874,52.991
3.875,52.929
3.876,52.946
3.877,52.887
3.878,52.686
3.879,52.418
3.88,51.879
3.881,51.317
3.882,51.375
3.883,51.618
3.884,51.8
3.885,51.905
3.886,51.952
3.887,51.951
3.888,51.861
3.889,51.9
3.89,51.963
3.891,51.997
3.892,52.042
3.893,52.164
3.894,52.283
3.895,52.464
3.896,52.56
3.897,52.522
3.898,52.388
3.899,52.415
3.9,52.412
3.901,52.322
3.902,52.135
3.903,51.972
3.904,51.698
3.905,51.122
3.906,50.692
3.907,51.018
3.908,51.499
3.909,51.747
3.91,51.799
3.911,51.748
3.912,51.688
3.913,51.636
3.914,51.527
3.915,51.619
3.916,51.874
3.917,51.945
3.918,51.95
3.919,52.042
3.92,52.065
3.921,52.099
3.922,52.081
3.923,52.038
3.924,52.026
3.925,51.902
3.926,51.918
3.927,51.804
3.928,51.699
3.929,51.611
3.93,51.482
3.931,51.135
3.932,50.54
3.933,50.208
3.934,50.399
3.935,50.81
3.936,51.134
3.937,51.234
3.938,51.27
3.939,51.271
3.94,51.158
3.941,51.106
3.942,51.205
3.943,51.265
3.944,51.276
3.945,51.371
3.946,51.586
3.947,51.722
3.948,51.782
3.949,51.809
3.95,51.878
3.951,51.884
3.952,51.788
3.953,51.759
3.954,51.753
3.955,51.598
3.956,51.54
3.957,51.448
3.958,51.267
3.959,51.239
3.96,51.089
3.961,50.55
3.962,50.077
3.963,50.269
3.964,50.743
3.965,51.064
3.966,51.089
3.967,51.082
3.968,51.049
3.969,50.995
3.97,51.01
3.971,50.984
3.972,51.089
3.973,51.212
3.974,51.398
3.975,51.569
3.976,51.772
3.977,51.915
3.978,51.991
3.979,52.027
3.98,52.058
3.981,51.997
3.982,51.966
3.983,51.865
3.984,51.707
3.985,51.586
3.986,51.557
3.987,51.555
3.988,51.566
3.989,51.392
3.99,51.264
3.991,50.816
3.992,50.154
3.993,49.921
3.994,50.229
3.995,50.617
3.996,50.816
3.997,50.89
3.998,50.788
3.999,50.787
4,50.691
4.001,50.664
4.002,50.784
4.003,50.883
4.004,50.974
4.005,51.082
4.006,51.228
4.007,51.339
4.008,51.443
4.009,51.62
4.01,51.74
4.011,51.717
4.012,51.653
4.013,51.646
4.014,51.498
4.015,51.438
4.016,51.344
4.017,51.284
4.018,51.307
4.019,51.376
4.02,51.466
4.021,51.402
4.022,51.306
4.023,51.285
4.024,51.337
4.025,51.256
4.026,51.239
4.027,51.199
4.028,51.252
4.029,51.26
4.03,51.062
4.031,50.552
4.032,49.744
4.033,49.514
4.034,49.86
4.035,50.194
4.036,50.418
4.037,50.503
4.038,50.423
4.039,50.249
4.04,50.243
4.041,50.343
4.042,50.433
4.043,50.617
4.044,50.803
4.045,50.988
4.046,51.152
4.047,51.264
4.048,51.366
4.049,51.437
4.05,51.472
4.051,51.473
4.052,51.463
4.053,51.447
4.054,51.37
4.055,51.362
4.056,51.278
4.057,51.184
4.058,51.089
4.059,51.006
4.06,50.955
4.061,51.005
4.062,51.016
4.063,51.015
4.064,51.041
4.065,51.162
4.066,51.136
4.067,51.036
4.068,50.955
4.069,50.893
4.07,50.955
4.071,50.845
4.072,50.719
4.073,50.277
4.074,49.358
4.075,48.814
4.076,49.109
4.077,49.587
4.078,49.868
4.079,49.983
4.08,49.922
4.081,49.786
4.082,49.772
4.083,49.714
4.084,49.709
4.085,49.875
4.086,49.976
4.087,50.195
4.088,50.415
4.089,50.578
4.09,50.727
4.091,50.791
4.092,50.84
4.093,50.898
4.094,51.021
4.095,51.01
4.096,50.951
4.097,50.724
4.098,50.611
4.099,50.618
4.1,50.626
4.101,50.608
4.102,50.594
4.103,50.553
4.104,50.555
4.105,50.739
4.106,50.757
4.107,50.69
4.108,50.639
4.109,50.654
4.11,50.611
4.111,50.527
4.112,50.55
4.113,50.496
4.114,50.372
4.115,50.094
4.116,49.251
4.117,48.661
4.118,48.838
4.119,49.264
4.12,49.559
4.121,49.632
4.122,49.651
4.123,49.571
4.124,49.487
4.125,49.474
4.126,49.474
4.127,49.513
4.128,49.726
4.129,49.85
4.13,50
4.131,50.23
4.132,50.49
4.133,50.614
4.134,50.594
4.135,50.553
4.136,50.528
4.137,50.476
4.138,50.362
4.139,50.339
4.14,50.293
4.141,50.212
4.142,50.145
4.143,50.196
4.144,50.224
4.145,50.273
4.146,50.163
4.147,50.134
4.148,50.212
4.149,50.247
4.15,50.243
4.151,50.191
4.152,50.164
4.153,50.144
4.154,50.057
4.155,49.903
4.156,49.701
4.157,49.098
4.158,48.371
4.159,48.373
4.16,48.763
4.161,49.107
4.162,49.282
4.163,49.371
4.164,49.303
4.165,49.275
4.166,49.253
4.167,49.306
4.168,49.454
4.169,49.57
4.17,49.731
4.171,49.936
4.172,50.125
4.173,50.185
4.174,50.352
4.175,50.526
4.176,50.611
4.177,50.517
4.178,50.433
4.179,50.385
4.18,50.254
4.181,50.176
4.182,50.103
4.183,50.018
4.184,49.998
4.185,50.014
4.186,50.018
4.187,50.053
4.188,50.062
4.189,50.125
4.19,50.06
4.191,50.034
4.192,49.99
4.193,49.908
4.194,49.785
4.195,49.73
4.196,49.629
4.197,49.068
4.198,48.281
4.199,48.045
4.2,48.431
4.201,48.811
4.202,48.965
4.203,48.965
4.204,48.952
4.205,48.904
4.206,48.898
4.207,48.905
4.208,49.077
4.209,49.223
4.21,49.402
4.211,49.56
4.212,49.735
4.213,49.921
4.214,50.053
4.215,50.109
4.216,50.188
4.217,50.212
4.218,50.164
4.219,50.124
4.22,50.108
4.221,50.086
4.222,49.908
4.223,49.725
4.224,49.638
4.225,49.566
4.226,49.606
4.227,49.662
4.228,49.776
4.229,49.839
4.23,49.844
4.231,49.896
4.232,49.973
4.233,49.947
4.234,49.854
4.235,49.77
4.236,49.886
4.237,49.937
4.238,49.99
4.239,50.074
4.24,50.145
4.241,50.262
4.242,50.312
4.243,50.256
4.244,50.295
4.245,50.349
4.246,50.308
4.247,50.269
4.248,50.359
4.249,50.415
4.25,50.385
4.251,50.34
4.252,50.249
4.253,50.222
4.254,48.095
4.255,35.258
4.256,21.155
4.257,16.766
4.258,17.29
4.259,17.917
4.26,17.329
4.261,14.954
4.262,11.287
4.263,7.532
4.264,3.997
4.265,0.923
4.266,-1.363
4.267,-2.618
4.268,-2.837
4.269,-2.139
4.27,-0.808
4.271,0.924
4.272,2.686
4.273,4.206
4.274,5.459
4.275,6.273
4.276,6.622
4.277,6.478
4.278,6.036
4.279,5.259
4.28,4.379
4.281,3.51
4.282,2.837
4.283,2.332
4.284,2.031
4.285,1.938
4.286,2.132
4.287,2.399
4.288,2.78
4.289,3.136
4.29,3.469
4.291,3.813
4.292,4.033
4.293,4.108
4.294,4.074
4.295,3.953
4.296,3.745
4.297,3.557
4.298,3.322
4.299,3.159
4.3,3.062
4.301,2.996
4.302,3.014
4.303,3.101
4.304,3.159
4.305,3.204
4.306,3.264
4.307,3.397
4.308,3.497
4.309,3.529
4.31,3.566
4.311,3.561
4.312,3.514
4.313,3.469
4.314,3.348
4.315,3.281
4.316,3.202
4.317,3.194
4.318,3.241
4.319,3.219
4.32,3.237
4.321,3.26
4.322,3.263
4.323,3.234
4.324,3.268
4.325,3.347
4.326,3.299
4.327,3.357
4.328,3.413
4.329,3.383
4.33,3.405
4.331,3.301
4.332,3.32
4.333,3.306
4.334,3.322
4.335,3.275
4.336,3.237
4.337,3.286
4.338,3.246
4.339,3.209
4.34,3.214
4.341,3.23
4.342,3.22
4.343,3.24
4.344,3.276
4.345,3.275
4.346,3.255
4.347,3.292
4.348,3.318
4.349,3.326
4.35,3.298
4.351,3.301
4.352,3.298
4.353,3.316
4.354,3.331
4.355,3.316
4.356,3.263
4.357,3.185
4.358,3.197
4.359,3.198
4.36,3.246
4.361,3.21
4.362,3.168
4.363,3.138
4.364,3.1
4.365,3.153
4.366,3.113
4.367,3.103
4.368,3.072
4.369,3.092
4.37,3.162
4.371,3.194
4.372,3.224
4.373,3.175
4.374,3.22
4.375,3.22
4.376,3.148
4.377,3.189
4.378,3.207
4.379,3.154
4.38,3.141
4.381,3.123
4.382,3.172
4.383,3.139
4.384,3.156
4.385,3.102
4.386,3.13
4.387,3.163
4.388,3.123
4.389,3.102
4.39,3.159
4.391,3.144
4.392,3.165
4.393,3.168
4.394,3.165
4.395,3.2
4.396,3.152
4.397,3.259
4.398,3.281
4.399,3.255
4.4,3.182
4.401,3.159
4.402,3.187
4.403,3.184
4.404,3.204
4.405,3.204
4.406,3.111
4.407,3.108
4.408,3.093
4.409,3.088
4.41,3.071
4.411,3.041
4.412,3.067
4.413,3.027
4.414,3
4.415,2.99
4.416,2.965
4.417,2.945
4.418,2.939
4.419,2.96
4.42,3.034
4.421,3.072
4.422,3.069
4.423,2.966
4.424,3.045
4.425,3.046
4.426,3.013
4.427,3.056
4.428,3.061
4.429,3.062
4.43,3.052
4.431,3.032
4.432,3.028
4.433,3.027
4.434,3.036
4.435,2.996
4.436,3.006
4.437,3.077
4.438,3.067
4.439,3.001
4.44,2.932
4.441,2.914
4.442,2.895
4.443,2.914
4.444,2.914
4.445,2.928
4.446,2.88
4.447,2.87
4.448,2.856
4.449,2.824
4.45,2.842
4.451,2.818
4.452,2.805
4.453,2.813
4.454,2.856
4.455,2.858
4.456,2.823
4.457,2.833
4.458,2.821
4.459,2.802
4.46,2.821
4.461,2.763
4.462,2.749
4.463,2.768
4.464,2.872
4.465,2.863
4.466,2.888
4.467,2.888
4.468,2.845
4.469,2.798
4.47,2.847
4.471,2.895
4.472,2.858
4.473,2.869
4.474,2.84
4.475,2.834
4.476,2.84
4.477,2.879
4.478,2.863
4.479,2.859
4.48,2.814
4.481,2.818
4.482,2.766
4.483,2.782
4.484,2.775
4.485,2.74
4.486,2.788
4.487,2.792
4.488,2.775
4.489,2.743
4.49,2.722
4.491,2.705
4.492,2.636
4.493,2.701
4.494,2.701
4.495,2.705
4.496,2.668
4.497,2.66
4.498,2.635
4.499,2.641
4.5,2.679
4.501,2.695
4.502,2.616
4.503,2.66
4.504,2.676
4.505,2.615
4.506,2.54
4.507,2.573
4.508,2.599
4.509,2.599
4.51,2.625
4.511,2.62
4.512,2.625
4.513,2.604
4.514,2.607
4.515,2.573
4.516,2.602
4.517,2.564
4.518,2.559
4.519,2.532
4.52,2.566
4.521,2.589
4.522,2.494
4.523,2.518
4.524,2.522
4.525,2.518
4.526,2.548
4.527,2.595
4.528,2.553
4.529,2.528
4.53,2.559
4.531,2.528
4.532,2.492
4.533,2.518
4.534,2.492
4.535,2.542
4.536,2.559
4.537,2.528
4.538,2.507
4.539,2.432
4.54,2.513
4.541,2.493
4.542,2.431
4.543,2.467
4.544,2.439
4.545,2.447
4.546,2.43
4.547,2.415
4.548,2.4
4.549,2.431
4.55,2.457
4.551,2.385
4.552,2.351
4.553,2.447
4.554,2.496
4.555,2.441
4.556,2.415
4.557,2.411
4.558,2.424
4.559,2.411
4.56,2.419
4.561,2.39
4.562,2.422
4.563,2.477
4.564,2.415
4.565,2.38
4.566,2.396
4.567,2.361
4.568,2.38
4.569,2.381
4.57,2.47
4.571,2.447
4.572,2.352
4.573,2.39
4.574,2.37
4.575,2.38
4.576,2.444
4.577,2.416
4.578,2.426
4.579,2.38
4.58,2.364
4.581,2.38
4.582,2.383
4.583,2.401
4.584,2.411
4.585,2.431
4.586,2.425
4.587,2.386
4.588,2.393
4.589,2.309
4.59,2.309
4.591,2.329
4.592,2.35
4.593,2.415
4.594,2.354
4.595,2.4
4.596,2.374
4.597,2.371
4.598,2.339
4.599,2.38
4.6,2.358
4.601,2.339
4.602,2.322
4.603,2.329
4.604,2.361
4.605,2.372
4.606,2.386
4.607,2.35
4.608,2.35
4.609,2.365
4.61,2.396
4.611,2.39
4.612,2.398
4.613,2.37
4.614,2.313
4.615,2.32
4.616,2.306
4.617,2.289
4.618,2.299
4.619,2.334
4.62,2.363
4.621,2.369
4.622,2.306
4.623,2.264
4.624,2.232
4.625,2.216
4.626,2.245
4.627,2.258
4.628,2.235
4.629,2.284
4.63,2.264
4.631,2.198
4.632,2.184
4.633,2.208
4.634,2.238
4.635,2.219
4.636,2.225
4.637,2.218
4.638,2.187
4.639,2.13
4.64,2.108
4.641,2.13
4.642,2.134
4.643,2.193
4.644,2.123
4.645,2.152
4.646,2.193
4.647,2.095
4.648,2.065
4.649,2.106
4.65,2.106
4.651,2.13
4.652,2.106
4.653,2.13
4.654,2.106
4.655,2.065
4.656,2.047
4.657,2.071
4.658,1.997
4.659,2.024
4.66,1.974
4.661,2.013
4.662,2.06
4.663,2.07
4.664,2.075
4.665,2.045
4.666,2.029
4.667,2
4.668,1.958
4.669,1.988
4.67,2.027
4.671,1.978
4.672,1.938
4.673,1.923
4.674,1.985
4.675,1.937
4.676,1.897
4.677,1.943
4.678,1.914
4.679,1.942
4.68,1.913
4.681,1.851
4.682,1.844
4.683,1.862
4.684,1.866
4.685,1.867
4.686,1.905
4.687,1.902
4.688,1.892
4.689,1.867
4.69,1.852
4.691,1.821
4.692,1.807
4.693,1.82
4.694,1.792
4.695,1.796
4.696,1.816
4.697,1.845
4.698,1.801
4.699,1.785
4.7,1.781
4.701,1.795
4.702,1.798
4.703,1.775
4.704,1.779
4.705,1.746
4.706,1.704
4.707,1.678
4.708,1.709
4.709,1.749
4.71,1.722
4.711,1.715
4.712,1.761
4.713,1.769
4.714,1.722
4.715,1.663
4.716,1.674
4.717,1.632
4.718,1.668
4.719,1.663
4.72,1.691
4.721,1.688
4.722,1.693
4.723,1.653
4.724,1.665
4.725,1.588
4.726,1.633
4.727,1.662
4.728,1.665
4.729,1.658
4.73,1.624
4.731,1.591
4.732,1.587
4.733,1.583
4.734,1.589
4.735,1.603
4.736,1.672
4.737,1.657
4.738,1.626
4.739,1.597
4.74,1.53
4.741,1.531
4.742,1.543
4.743,1.577
4.744,1.548
4.745,1.561
4.746,1.598
4.747,1.557
4.748,1.524
4.749,1.515
4.75,1.521
4.751,1.476
4.752,1.478
4.753,1.541
4.754,1.485
4.755,1.45
4.756,1.437
4.757,1.474
4.758,1.469
4.759,1.46
4.76,1.406
4.761,1.354
4.762,1.445
4.763,1.369
4.764,1.317
4.765,1.333
4.766,1.305
4.767,1.302
4.768,1.279
4.769,1.302
4.77,1.212
4.771,1.186
4.772,1.112
4.773,1.064
4.774,1.083
4.775,1.079
4.776,0.949
4.777,0.15
4.778,-1.099
4.779,-1.668
4.78,-1.481
4.781,-1.126
4.782,-0.893
4.783,-0.824
4.784,-0.872
4.785,-0.925
4.786,-1.005
4.787,-1.064
4.788,-1.018
4.789,-0.972
4.79,-0.747
4.791,-0.46
4.792,-0.124
4.793,0.156
4.794,0.462
4.795,0.797
4.796,0.987
4.797,1.025
4.798,1.044
4.799,1.134
4.8,1.055
4.801,0.987
4.802,0.911
4.803,0.861
4.804,0.806
4.805,0.799
4.806,0.745
4.807,0.783
4.808,0.857
4.809,0.939
4.81,1.009
4.811,1.053
4.812,1.094
4.813,1.102
4.814,1.086
4.815,1.144
4.816,1.121
4.817,1.079
4.818,1.018
4.819,0.997
4.82,0.911
4.821,0.89
4.822,0.852
4.823,0.789
4.824,0.755
4.825,0.764
4.826,0.73
4.827,0.723
4.828,0.708
4.829,0.687
4.83,0.658
4.831,0.591
4.832,0.436
4.833,-0.511
4.834,-1.614
4.835,-1.832
4.836,-1.531
4.837,-1.208
4.838,-1.038
4.839,-1.001
4.84,-1.08
4.841,-1.134
4.842,-1.199
4.843,-1.272
4.844,-1.183
4.845,-1.054
4.846,-0.871
4.847,-0.597
4.848,-0.348
4.849,-0.002
4.85,0.26
4.851,0.432
4.852,0.602
4.853,0.635
4.854,0.771
4.855,0.708
4.856,0.714
4.857,0.607
4.858,0.571
4.859,0.565
4.86,0.506
4.861,0.499
4.862,0.547
4.863,0.544
4.864,0.52
4.865,0.581
4.866,0.617
4.867,0.702
4.868,0.806
4.869,0.784
4.87,0.783
4.871,0.764
4.872,0.732
4.873,0.641
4.874,0.648
4.875,0.682
4.876,0.665
4.877,0.58
4.878,0.587
4.879,0.601
4.88,0.558
4.881,0.574
4.882,0.606
4.883,0.605
4.884,0.558
4.885,0.596
4.886,0.616
4.887,0.555
4.888,0.494
4.889,0.343
4.89,-0.352
4.891,-1.412
4.892,-1.968
4.893,-1.737
4.894,-1.409
4.895,-1.094
4.896,-1.012
4.897,-1.115
4.898,-1.256
4.899,-1.311
4.9,-1.38
4.901,-1.379
4.902,-1.253
4.903,-1.015
4.904,-0.745
4.905,-0.445
4.906,-0.226
4.907,0.059
4.908,0.34
4.909,0.457
4.91,0.549
4.911,0.585
4.912,0.539
4.913,0.545
4.914,0.477
4.915,0.488
4.916,0.46
4.917,0.352
4.918,0.336
4.919,0.336
4.92,0.353
4.921,0.457
4.922,0.488
4.923,0.528
4.924,0.552
4.925,0.636
4.926,0.674
4.927,0.682
4.928,0.728
4.929,0.723
4.93,0.647
4.931,0.678
4.932,0.636
4.933,0.558
4.934,0.519
4.935,0.585
4.936,0.597
4.937,0.595
4.938,0.578
4.939,0.555
4.94,0.51
4.941,0.56
4.942,0.536
4.943,0.518
4.944,0.488
4.945,0.519
4.946,0.51
4.947,0.452
4.948,0.272
4.949,-0.258
4.95,-1.405
4.951,-2.054
4.952,-1.813
4.953,-1.443
4.954,-1.168
4.955,-1.129
4.956,-1.167
4.957,-1.302
4.958,-1.325
4.959,-1.357
4.96,-1.362
4.961,-1.171
4.962,-0.948
4.963,-0.76
4.964,-0.44
4.965,-0.195
4.966,0.066
4.967,0.208
4.968,0.382
4.969,0.472
4.97,0.565
4.971,0.6
4.972,0.575
4.973,0.484
4.974,0.42
4.975,0.366
4.976,0.359
4.977,0.316
4.978,0.308
4.979,0.396
4.98,0.449
4.981,0.462
4.982,0.506
4.983,0.534
4.984,0.567
4.985,0.55
4.986,0.594
4.987,0.702
4.988,0.689
4.989,0.625
4.99,0.576
4.991,0.56
4.992,0.578
4.993,0.605
4.994,0.562
4.995,0.59
4.996,0.491
4.997,0.48
4.998,0.521
4.999,0.589
5,0.571
5.001,0.61
5.002,0.606
5.003,0.605
5.004,0.536
5.005,0.561
5.006,0.516
5.007,3.565
5.008,12.638
5.009,12.114
5.01,7.118
5.011,7.394
5.012,10.782
5.013,14.874
5.014,19.471
5.015,23.313
5.016,26.284
5.017,29.07
5.018,31.529
5.019,33.723
5.02,35.831
5.021,37.844
5.022,39.677
5.023,41.27
5.024,42.759
5.025,44.015
5.026,44.943
5.027,45.388
5.028,45.811
5.029,46.387
5.03,46.932
5.031,47.21
5.032,47.255
5.033,47.243
5.034,47.176
5.035,47.205
5.036,47.346
5.037,47.55
5.038,47.852
5.039,48.183
5.04,48.589
5.041,48.882
5.042,49.104
5.043,49.336
5.044,49.327
5.045,49.12
5.046,48.743
5.047,48.626
5.048,48.84
5.049,49.04
5.05,49.103
5.051,48.936
5.052,48.695
5.053,48.601
5.054,48.686
5.055,48.671
5.056,48.711
5.057,48.811
5.058,48.946
5.059,49.071
5.06,49.239
5.061,49.417
5.062,49.51
5.063,49.424
5.064,49.215
5.065,48.721
5.066,48.142
5.067,47.999
5.068,48.271
5.069,48.521
5.07,48.621
5.071,48.564
5.072,48.449
5.073,48.36
5.074,48.347
5.075,48.366
5.076,48.456
5.077,48.584
5.078,48.672
5.079,48.847
5.08,48.922
5.081,48.966
5.082,49.031
5.083,49.037
5.084,48.98
5.085,48.779
5.086,48.483
5.087,48.245
5.088,47.719
5.089,47.234
5.09,47.285
5.091,47.555
5.092,47.752
5.093,47.777
5.094,47.781
5.095,47.775
5.096,47.78
5.097,47.735
5.098,47.81
5.099,47.992
5.1,48.148
5.101,48.253
5.102,48.277
5.103,48.255
5.104,48.312
5.105,48.37
5.106,48.469
5.107,48.518
5.108,48.47
5.109,48.351
5.11,48.3
5.111,48.264
5.112,48.137
5.113,47.916
5.114,47.388
5.115,46.766
5.116,46.654
5.117,47.121
5.118,47.479
5.119,47.636
5.12,47.668
5.121,47.649
5.122,47.562
5.123,47.496
5.124,47.457
5.125,47.479
5.126,47.578
5.127,47.76
5.128,47.887
5.129,48.008
5.13,48.098
5.131,48.203
5.132,48.19
5.133,48.152
5.134,48.131
5.135,48.125
5.136,48.109
5.137,47.995
5.138,47.849
5.139,47.752
5.14,47.681
5.141,47.517
5.142,47.381
5.143,47.339
5.144,47.256
5.145,46.787
5.146,46.107
5.147,46.038
5.148,46.455
5.149,46.863
5.15,47.041
5.151,47.018
5.152,46.954
5.153,46.977
5.154,46.938
5.155,46.915
5.156,46.978
5.157,47.163
5.158,47.366
5.159,47.504
5.16,47.671
5.161,47.759
5.162,47.82
5.163,47.912
5.164,48.058
5.165,47.948
5.166,47.826
5.167,47.797
5.168,47.718
5.169,47.617
5.17,47.559
5.171,47.552
5.172,47.426
5.173,47.394
5.174,47.459
5.175,47.57
5.176,47.623
5.177,47.598
5.178,47.575
5.179,47.527
5.18,47.474
5.181,47.385
5.182,47.215
5.183,46.727
5.184,46.006
5.185,45.795
5.186,46.19
5.187,46.639
5.188,46.847
5.189,46.809
5.19,46.645
5.191,46.57
