t,i
7.78,2.18
7.781,2.115
7.782,2.108
7.783,2.108
7.784,2.092
7.785,2.102
7.786,2.085
7.787,2.085
7.788,2.047
7.789,2.094
7.79,2.092
7.791,2.058
7.792,2.06
7.793,2.106
7.794,2.125
7.795,2.052
7.796,2.066
7.797,2.085
7.798,2.06
7.799,2.071
7.8,2.045
7.801,2.054
7.802,2.048
7.803,2.069
7.804,2.1
7.805,2.054
7.806,2.09
7.807,2.068
7.808,2.045
7.809,1.987
7.81,2.043
7.811,1.98
7.812,2.008
7.813,2.048
7.814,2.033
7.815,1.999
7.816,1.982
7.817,1.991
7.818,2.016
7.819,2.054
7.82,2.131
7.821,2.06
7.822,2.031
7.823,2.064
7.824,2.056
7.825,2.026
7.826,2.047
7.827,2.073
7.828,2.058
7.829,2.108
7.83,2.089
7.831,2.05
7.832,2.058
7.833,2.054
7.834,2.058
7.835,2.035
7.836,2.062
7.837,2.02
7.838,1.976
7.839,2.052
7.84,2.064
7.841,2.008
7.842,1.982
7.843,2.014
7.844,2.007
7.845,2.031
7.846,2.024
7.847,2.018
7.848,2.016
7.849,2.01
7.85,1.968
7.851,1.957
7.852,2.024
7.853,2.005
7.854,1.995
7.855,1.942
7.856,1.947
7.857,1.995
7.858,1.928
7.859,2.014
7.86,2.024
7.861,1.938
7.862,1.972
7.863,1.978
7.864,3.641
7.865,13.618
7.866,19.104
7.867,15.486
7.868,13.908
7.869,15.053
7.87,15.852
7.871,16.644
7.872,17.908
7.873,19.617
7.874,21.58
7.875,23.266
7.876,24.483
7.877,25.093
7.878,25.299
7.879,25.206
7.88,24.853
7.881,24.582
7.882,24.385
7.883,24.464
7.884,24.62
7.885,25.087
7.886,25.681
7.887,26.474
7.888,27.145
7.889,27.952
7.89,28.593
7.891,29.076
7.892,29.1
7.893,28.778
7.894,28.625
7.895,28.809
7.896,28.994
7.897,28.969
7.898,28.887
7.899,28.799
7.9,28.732
7.901,28.77
7.902,28.904
7.903,29.051
7.904,29.327
7.905,29.667
7.906,30.035
7.907,30.319
7.908,30.596
7.909,30.754
7.91,30.941
7.911,31.08
7.912,31.143
7.913,31.115
7.914,30.897
7.915,30.218
7.916,29.779
7.917,29.871
7.918,30.148
7.919,30.302
7.92,30.458
7.921,30.432
7.922,30.499
7.923,30.632
7.924,30.621
7.925,30.685
7.926,30.809
7.927,30.975
7.928,31.231
7.929,31.42
7.93,31.528
7.931,31.721
7.932,31.74
7.933,31.792
7.934,31.778
7.935,31.837
7.936,31.826
7.937,31.759
7.938,31.515
7.939,30.909
7.94,30.462
7.941,30.415
7.942,30.678
7.943,30.93
7.944,31.017
7.945,31.113
7.946,31.132
7.947,31.111
7.948,31.12
7.949,31.214
7.95,31.252
7.951,31.313
7.952,31.45
7.953,31.683
7.954,31.82
7.955,32.011
7.956,32.087
7.957,32.122
7.958,32.202
7.959,32.234
7.96,32.116
7.961,31.956
7.962,31.864
7.963,31.519
7.964,30.897
7.965,30.546
7.966,30.687
7.967,30.884
7.968,31.071
7.969,31.183
7.97,31.189
7.971,31.116
7.972,31.124
7.973,31.118
7.974,31.166
7.975,31.252
7.976,31.414
7.977,31.549
7.978,31.641
7.979,31.807
7.98,31.973
7.981,32.129
7.982,32.177
7.983,32.154
7.984,32.051
7.985,32
7.986,31.71
7.987,31.147
7.988,30.88
7.989,31.012
7.99,31.208
7.991,31.311
7.992,31.397
7.993,31.391
7.994,31.464
7.995,31.517
7.996,31.603
7.997,31.645
7.998,31.727
7.999,31.776
8,31.971
8.001,32.022
8.002,32.169
8.003,32.259
8.004,32.31
8.005,32.394
8.006,32.389
8.007,32.347
8.008,32.196
8.009,32.106
8.01,31.973
8.011,31.45
8.012,30.779
8.013,30.661
8.014,30.93
8.015,31.166
8.016,31.366
8.017,31.391
8.018,31.372
8.019,31.403
8.02,31.452
8.021,31.454
8.022,31.532
8.023,31.624
8.024,31.775
8.025,31.891
8.026,32.078
8.027,32.213
8.028,32.318
8.029,32.373
8.03,32.375
8.031,32.318
8.032,32.351
8.033,32.303
8.034,32.187
8.035,32.175
8.036,31.912
8.037,31.441
8.038,30.815
8.039,30.64
8.04,30.972
8.041,31.212
8.042,31.37
8.043,31.443
8.044,31.416
8.045,31.382
8.046,31.338
8.047,31.281
8.048,31.364
8.049,31.467
8.05,31.633
8.051,31.75
8.052,31.908
8.053,31.973
8.054,32.024
8.055,32.181
8.056,32.198
8.057,32.139
8.058,32.059
8.059,31.994
8.06,31.927
8.061,31.664
8.062,31.17
8.063,30.798
8.064,30.867
8.065,31.181
8.066,31.225
8.067,31.269
8.068,31.374
8.069,31.408
8.07,31.433
8.071,31.464
8.072,31.603
8.073,31.641
8.074,31.645
8.075,31.757
8.076,31.979
8.077,32.143
8.078,32.261
8.079,32.333
8.08,32.316
8.081,32.333
8.082,32.37
8.083,32.228
8.084,32.148
8.085,32.095
8.086,32.026
8.087,31.889
8.088,31.45
8.089,30.806
8.09,30.632
8.091,30.811
8.092,30.989
8.093,31.157
8.094,31.275
8.095,31.256
8.096,31.174
8.097,31.143
8.098,31.139
8.099,31.153
8.1,31.157
8.101,31.309
8.102,31.469
8.103,31.572
8.104,31.675
8.105,31.734
8.106,31.836
8.107,31.975
8.108,31.984
8.109,31.847
8.11,31.803
8.111,31.725
8.112,31.628
8.113,31.181
8.114,30.603
8.115,30.371
8.116,30.632
8.117,30.939
8.118,31.208
8.119,31.225
8.12,31.145
8.121,31.099
8.122,31.172
8.123,31.237
8.124,31.25
8.125,31.361
8.126,31.517
8.127,31.631
8.128,31.725
8.129,31.79
8.13,31.914
8.131,32.013
8.132,32.045
8.133,32.057
8.134,32.022
8.135,32.001
8.136,31.99
8.137,31.855
8.138,31.713
8.139,31.534
8.14,31.105
8.141,30.592
8.142,30.537
8.143,30.891
8.144,31.16
8.145,31.3
8.146,31.349
8.147,31.229
8.148,31.263
8.149,31.281
8.15,31.24
8.151,31.343
8.152,31.452
8.153,31.534
8.154,31.662
8.155,31.811
8.156,31.958
8.157,32.015
8.158,32.101
8.159,32.139
8.16,32.11
8.161,32.11
8.162,32.103
8.163,32.087
8.164,32.032
8.165,31.998
8.166,31.834
8.167,31.593
8.168,31.206
8.169,30.825
8.17,30.872
8.171,31.151
8.172,31.374
8.173,31.475
8.174,31.559
8.175,31.519
8.176,31.54
8.177,31.511
8.178,31.557
8.179,31.599
8.18,31.584
8.181,31.712
8.182,31.824
8.183,31.963
8.184,32.045
8.185,32.154
8.186,32.207
8.187,32.177
8.188,32.207
8.189,32.187
8.19,32.15
8.191,32.063
8.192,31.935
8.193,31.866
8.194,31.607
8.195,31.042
8.196,30.575
8.197,30.695
8.198,31.071
8.199,31.328
8.2,31.406
8.201,31.403
8.202,31.401
8.203,31.355
8.204,31.376
8.205,31.408
8.206,31.443
8.207,31.569
8.208,31.721
8.209,31.788
8.21,31.895
8.211,31.994
8.212,32.08
8.213,32.087
8.214,32.181
8.215,32.175
8.216,32.137
8.217,32.049
8.218,32.053
8.219,31.96
8.22,31.86
8.221,31.792
8.222,31.706
8.223,31.324
8.224,30.769
8.225,30.563
8.226,30.861
8.227,31.176
8.228,31.391
8.229,31.437
8.23,31.332
8.231,31.282
8.232,31.26
8.233,31.3
8.234,31.34
8.235,31.446
8.236,31.513
8.237,31.588
8.238,31.744
8.239,31.837
8.24,31.965
8.241,32.104
8.242,32.162
8.243,32.185
8.244,32.225
8.245,32.207
8.246,32.139
8.247,32.017
8.248,31.975
8.249,31.935
8.25,31.902
8.251,31.918
8.252,31.839
8.253,31.708
8.254,31.296
8.255,30.685
8.256,30.571
8.257,30.825
8.258,31.147
8.259,31.242
8.26,31.277
8.261,31.216
8.262,31.172
8.263,31.183
8.264,31.202
8.265,31.212
8.266,31.218
8.267,31.315
8.268,31.574
8.269,31.74
8.27,31.866
8.271,32.021
8.272,32.07
8.273,32.146
8.274,32.125
8.275,32.152
8.276,32.124
8.277,32.116
8.278,32.097
8.279,32.003
8.28,31.91
8.281,31.925
8.282,31.879
8.283,31.878
8.284,31.889
8.285,31.898
8.286,31.557
8.287,30.891
8.288,30.491
8.289,30.76
8.29,31.136
8.291,31.303
8.292,31.349
8.293,31.246
8.294,31.176
8.295,31.179
8.296,31.181
8.297,31.256
8.298,31.361
8.299,31.462
8.3,31.567
8.301,31.71
8.302,31.895
8.303,32.085
8.304,32.223
8.305,32.249
8.306,32.272
8.307,32.318
8.308,32.293
8.309,32.238
8.31,32.16
8.311,32.085
8.312,32.024
8.313,31.952
8.314,31.931
8.315,31.878
8.316,31.721
8.317,31.342
8.318,30.737
8.319,30.537
8.32,30.869
8.321,31.155
8.322,31.292
8.323,31.378
8.324,31.328
8.325,31.258
8.326,31.223
8.327,31.252
8.328,31.286
8.329,31.404
8.33,31.517
8.331,31.685
8.332,31.773
8.333,31.975
8.334,32.137
8.335,32.177
8.336,32.215
8.337,32.217
8.338,32.206
8.339,32.169
8.34,32.215
8.341,32.167
8.342,32.049
8.343,31.898
8.344,31.815
8.345,31.809
8.346,31.736
8.347,31.399
8.348,30.766
8.349,30.523
8.35,30.788
8.351,31.084
8.352,31.254
8.353,31.321
8.354,31.37
8.355,31.34
8.356,31.29
8.357,31.342
8.358,31.315
8.359,31.38
8.36,31.509
8.361,31.66
8.362,31.765
8.363,31.9
8.364,31.132
8.365,23.226
8.366,14.252
8.367,10.939
8.368,9.867
8.369,9.819
8.37,9.909
8.371,8.568
8.372,6.29
8.373,3.851
8.374,1.369
8.375,-0.753
8.376,-2.39
8.377,-3.263
8.378,-3.496
8.379,-3.128
8.38,-2.193
8.381,-0.994
8.382,0.338
8.383,1.543
8.384,2.544
8.385,3.223
8.386,3.473
8.387,3.555
8.388,3.262
8.389,2.8
8.39,2.23
8.391,1.669
8.392,1.186
8.393,0.811
8.394,0.599
8.395,0.502
8.396,0.532
8.397,0.738
8.398,1.009
8.399,1.331
8.4,1.558
8.401,1.879
8.402,2.001
8.403,2.085
8.404,2.136
8.405,1.984
8.406,1.877
8.407,1.768
8.408,1.608
8.409,1.486
8.41,1.472
8.411,1.44
8.412,1.432
8.413,1.415
8.414,1.511
8.415,1.575
8.416,1.57
8.417,1.677
8.418,1.822
8.419,1.867
8.42,1.856
8.421,1.799
8.422,1.835
8.423,1.816
8.424,1.846
8.425,1.764
8.426,1.755
8.427,1.795
8.428,1.77
8.429,1.724
8.43,1.74
8.431,1.78
8.432,1.81
8.433,1.785
8.434,1.818
8.435,1.825
8.436,1.879
8.437,1.873
8.438,1.881
8.439,1.94
8.44,1.863
8.441,1.917
8.442,1.892
8.443,1.869
8.444,1.858
8.445,1.856
8.446,1.877
8.447,1.89
8.448,1.883
8.449,1.902
8.45,1.945
8.451,1.944
8.452,1.894
8.453,1.894
8.454,1.951
8.455,1.888
8.456,1.942
8.457,1.982
8.458,1.942
8.459,1.949
8.46,1.974
8.461,1.945
8.462,1.902
8.463,1.9
8.464,1.993
8.465,1.917
8.466,1.945
8.467,1.917
8.468,1.955
8.469,1.928
8.47,1.949
8.471,1.955
8.472,1.913
8.473,1.934
8.474,1.957
8.475,1.951
8.476,1.94
8.477,1.947
8.478,1.951
8.479,1.917
8.48,1.949
8.481,1.991
8.482,1.936
8.483,1.957
8.484,2.026
8.485,1.986
8.486,1.999
8.487,2.008
8.488,1.968
8.489,1.963
8.49,2.01
8.491,1.957
8.492,1.93
8.493,1.961
8.494,1.961
8.495,1.953
8.496,1.986
8.497,2.005
8.498,2.028
8.499,1.987
8.5,1.976
8.501,2.012
8.502,1.986
8.503,2.005
8.504,1.997
8.505,2.007
8.506,2.06
8.507,2.054
8.508,2.007
8.509,1.997
8.51,2.024
8.511,2.033
8.512,2.007
8.513,2.037
8.514,2.01
8.515,2.037
8.516,2.085
8.517,2.014
8.518,2.028
8.519,2.022
8.52,1.995
8.521,2.012
8.522,1.953
8.523,2.064
8.524,2.079
8.525,2.029
8.526,2.033
8.527,2.05
8.528,2.024
8.529,1.995
8.53,1.987
8.531,2.029
8.532,2.029
8.533,2.045
8.534,2.012
8.535,2.003
8.536,1.959
8.537,1.974
8.538,1.98
8.539,1.976
8.54,1.959
8.541,1.987
8.542,1.934
8.543,2.028
8.544,2.018
8.545,1.987
8.546,2.029
8.547,2.054
8.548,2.087
8.549,2.01
8.55,1.987
8.551,2.014
8.552,1.961
8.553,2.02
8.554,2.045
8.555,2.026
8.556,2.069
8.557,2.041
8.558,2.02
8.559,2.062
8.56,2.043
8.561,2.05
8.562,2.035
8.563,2.033
8.564,2.087
8.565,2.048
8.566,2.035
8.567,2.089
8.568,2.06
8.569,2.022
8.57,1.976
8.571,2.02
8.572,2.092
8.573,2.115
8.574,2.068
8.575,2.018
8.576,2.028
8.577,2.048
8.578,2.075
8.579,2.045
8.58,2.014
8.581,2.028
8.582,2.007
8.583,2.039
8.584,2.054
8.585,2.024
8.586,1.993
8.587,2.033
8.588,2.052
8.589,2.052
8.59,2.075
8.591,2.008
8.592,1.968
8.593,2.02
8.594,2.073
8.595,2.029
8.596,2.005
8.597,2.079
8.598,2.113
8.599,2.033
8.6,2.077
8.601,2.058
8.602,2.11
8.603,2.029
8.604,2.075
8.605,2.024
8.606,2.043
8.607,2.073
8.608,2.098
8.609,2.029
8.61,2.028
8.611,2.045
8.612,2.06
8.613,2.05
8.614,2.058
8.615,1.98
8.616,2.06
8.617,2.069
8.618,2.098
8.619,2.02
8.62,2.029
8.621,2.054
8.622,2.075
8.623,2.079
8.624,2.104
8.625,2.096
8.626,2.028
8.627,2.081
8.628,2.008
8.629,2.047
8.63,2.041
8.631,2.085
8.632,2.022
8.633,2.052
8.634,2.028
8.635,2.06
8.636,2.045
8.637,2.045
8.638,2.031
8.639,2.026
8.64,2.071
8.641,2.039
8.642,2.016
8.643,2.003
8.644,2.047
8.645,2.115
8.646,2.113
8.647,2.056
8.648,2.001
8.649,2.022
8.65,2.039
8.651,2.041
8.652,2.073
8.653,2.079
8.654,2.148
8.655,2.104
8.656,2.102
8.657,2.069
8.658,2.071
8.659,2.066
8.66,2.075
8.661,2.054
8.662,2.075
8.663,2.056
8.664,2.079
8.665,2.092
8.666,2.024
8.667,2.024
8.668,1.991
8.669,2.028
8.67,2.001
8.671,1.987
8.672,2.037
8.673,2.035
8.674,1.991
8.675,1.949
8.676,1.94
8.677,2.01
8.678,2.047
8.679,2.081
8.68,2.06
8.681,2.056
8.682,2.125
8.683,2.108
8.684,2.001
8.685,1.959
8.686,2.033
8.687,2.081
8.688,1.995
8.689,2.1
8.69,2.115
8.691,2.081
8.692,2.087
8.693,2.096
8.694,2.119
8.695,2.052
8.696,2.064
8.697,2.028
8.698,2.039
8.699,2.075
8.7,2.012
8.701,2.041
8.702,2.121
8.703,2.096
8.704,2.048
8.705,2.026
8.706,2.085
8.707,2.054
8.708,1.938
8.709,2.005
8.71,2.02
8.711,1.982
8.712,2.001
8.713,2.031
8.714,2.104
8.715,2.06
8.716,2.111
8.717,2.083
8.718,2.014
8.719,2.005
8.72,2.077
8.721,2.073
8.722,2.06
8.723,2.054
8.724,2.033
8.725,2.039
8.726,2.048
8.727,2.052
8.728,2.045
8.729,2.069
8.73,2.062
8.731,2.029
8.732,2.026
8.733,2.022
8.734,2.075
8.735,2.09
8.736,2.089
8.737,2.064
8.738,2.035
8.739,2.066
8.74,2.092
8.741,2.094
8.742,2.096
8.743,2.11
8.744,2.108
8.745,2.113
8.746,2.148
8.747,2.121
8.748,2.079
8.749,2.089
8.75,2.02
8.751,2.041
8.752,2.028
8.753,2.056
8.754,2.014
8.755,2.005
8.756,2.09
8.757,2.085
8.758,2.026
8.759,1.999
8.76,2.033
8.761,2.052
8.762,2.016
8.763,2.026
8.764,2.069
8.765,2.041
8.766,2.024
8.767,2.031
8.768,2.041
8.769,2.041
8.77,2.058
8.771,2.052
8.772,2.018
8.773,2.06
8.774,2.045
8.775,2.029
8.776,1.976
8.777,1.982
8.778,2.024
8.779,2.092
8.78,2.085
8.781,2.079
8.782,2.047
8.783,1.984
8.784,2.01
8.785,2.008
8.786,2.047
8.787,2.014
8.788,2.048
8.789,2.029
8.79,1.999
8.791,2.016
8.792,1.963
8.793,1.963
8.794,1.968
8.795,1.961
8.796,2.024
8.797,2.045
8.798,2.031
8.799,1.987
8.8,1.98
8.801,2.005
8.802,2.008
8.803,2.018
8.804,1.953
8.805,2.016
8.806,2.056
8.807,2.056
8.808,2.081
8.809,2.029
8.81,2.039
8.811,2.045
8.812,2.012
8.813,2.064
8.814,2.064
8.815,2.081
8.816,2.068
8.817,2.003
8.818,1.986
8.819,1.97
8.82,1.999
8.821,2.048
8.822,2.031
8.823,2.031
8.824,2.012
8.825,2.007
8.826,2.012
8.827,1.997
8.828,2.001
8.829,2.045
8.83,2.029
8.831,2.018
8.832,2.029
8.833,2.041
8.834,1.987
8.835,2.033
8.836,2.056
8.837,1.978
8.838,1.972
8.839,2.064
8.84,2.085
8.841,2.05
8.842,2.003
8.843,1.999
8.844,1.942
8.845,1.928
8.846,1.97
8.847,1.968
8.848,1.997
8.849,1.923
8.85,1.932
8.851,1.974
8.852,2.047
8.853,2.035
8.854,2.014
8.855,1.987
8.856,2.026
8.857,2.026
8.858,2.007
8.859,2.005
8.86,2.058
8.861,1.995
8.862,2.043
8.863,2.008
8.864,1.934
8.865,1.993
8.866,2.024
8.867,2.001
8.868,1.963
8.869,1.949
8.87,1.921
8.871,1.932
8.872,1.93
8.873,1.978
8.874,2.026
8.875,1.966
8.876,1.925
8.877,1.904
8.878,1.972
8.879,1.989
8.88,1.94
8.881,1.925
8.882,1.993
8.883,2.005
8.884,1.93
8.885,1.974
8.886,1.938
8.887,1.926
8.888,1.995
8.889,2.028
8.89,2.031
8.891,1.984
8.892,1.911
8.893,1.938
8.894,1.955
8.895,1.97
8.896,2.029
8.897,2.005
8.898,2.064
8.899,1.986
8.9,1.984
8.901,1.968
8.902,2.037
8.903,1.999
8.904,2.001
8.905,2.008
8.906,2.016
8.907,1.945
8.908,1.944
8.909,1.965
8.91,1.986
8.911,1.972
8.912,2.033
8.913,2.05
8.914,2.031
8.915,2.029
8.916,1.984
8.917,2.05
8.918,2.035
8.919,2.111
8.92,2.075
8.921,2.064
8.922,2.102
8.923,2.138
8.924,2.167
8.925,2.108
8.926,2.117
8.927,2.148
8.928,2.153
8.929,2.151
8.93,2.131
8.931,2.136
8.932,2.224
8.933,2.14
8.934,2.159
8.935,2.178
8.936,2.161
8.937,2.18
8.938,2.148
8.939,2.134
8.94,2.144
8.941,2.184
8.942,2.182
8.943,2.195
8.944,2.153
8.945,2.178
8.946,2.243
8.947,2.243
8.948,2.319
8.949,2.254
8.95,2.251
8.951,2.182
8.952,2.186
8.953,2.178
8.954,2.218
8.955,2.237
8.956,2.201
8.957,2.239
8.958,2.26
8.959,2.289
8.96,2.26
8.961,2.234
8.962,2.306
8.963,2.279
8.964,2.289
8.965,2.357
8.966,2.377
8.967,2.346
8.968,2.369
8.969,2.382
8.97,2.31
8.971,2.306
8.972,2.319
8.973,2.329
8.974,2.293
8.975,2.289
8.976,2.285
8.977,2.308
8.978,2.3
8.979,2.323
8.98,2.207
8.981,2.304
8.982,2.348
8.983,2.302
8.984,2.337
8.985,2.346
8.986,2.317
8.987,2.325
8.988,2.377
8.989,2.38
8.99,2.365
8.991,2.361
8.992,2.335
8.993,2.337
8.994,2.357
8.995,2.329
8.996,2.304
8.997,2.279
8.998,2.272
8.999,2.283
9,2.27
9.001,2.283
9.002,2.291
9.003,2.287
9.004,2.327
9.005,2.327
9.006,2.323
9.007,2.312
9.008,2.283
9.009,2.306
9.01,2.262
9.011,2.329
9.012,2.35
9.013,2.325
9.014,2.289
9.015,2.325
9.016,2.346
9.017,2.287
9.018,2.283
9.019,2.342
9.02,2.251
9.021,2.239
9.022,2.245
9.023,2.232
9.024,2.272
9.025,2.27
9.026,2.251
9.027,2.165
9.028,2.18
9.029,2.237
9.03,2.239
9.031,2.274
9.032,2.266
9.033,2.26
9.034,2.245
9.035,2.27
9.036,2.277
9.037,2.285
9.038,2.289
9.039,2.293
9.04,2.249
9.041,2.26
9.042,2.243
9.043,2.241
9.044,2.243
9.045,2.218
9.046,2.253
9.047,2.253
9.048,2.274
9.049,2.22
9.05,2.125
9.051,2.157
9.052,2.148
9.053,2.153
9.054,2.142
9.055,2.178
9.056,2.134
9.057,2.15
9.058,2.134
9.059,2.083
9.06,2.068
9.061,2.136
9.062,2.15
9.063,2.108
9.064,2.108
9.065,2.157
9.066,2.134
9.067,2.089
9.068,2.111
9.069,2.121
9.07,2.106
9.071,2.174
9.072,2.171
9.073,2.153
9.074,2.15
9.075,2.113
9.076,2.11
9.077,2.123
9.078,2.167
9.079,2.171
9.08,2.113
9.081,2.167
9.082,2.167
9.083,2.129
9.084,2.102
9.085,2.11
9.086,2.066
9.087,2.043
9.088,2.089
9.089,2.111
9.09,2.094
9.091,2.127
9.092,2.071
9.093,2.048
9.094,2.075
9.095,2.075
9.096,2.098
9.097,2.024
9.098,2.02
9.099,2.041
9.1,1.965
9.101,2.087
9.102,2.089
9.103,2.033
9.104,2.029
9.105,2.045
9.106,2.05
9.107,2.02
9.108,2.018
9.109,2.014
9.11,2.048
9.111,2.037
9.112,2.018
9.113,2.014
9.114,1.942
9.115,1.995
9.116,2.022
9.117,1.989
9.118,1.999
9.119,1.972
9.12,1.978
9.121,1.965
9.122,1.986
9.123,2.033
9.124,1.989
9.125,1.947
9.126,1.936
9.127,1.938
9.128,1.923
9.129,1.944
9.13,1.957
9.131,1.987
9.132,1.974
9.133,1.978
9.134,1.968
9.135,2.003
9.136,1.928
9.137,1.932
9.138,1.904
9.139,1.947
9.14,1.999
9.141,2.012
9.142,1.97
9.143,1.965
9.144,2.003
9.145,1.963
9.146,1.909
9.147,1.911
9.148,1.982
9.149,2.007
9.15,2.062
9.151,1.989
9.152,1.997
9.153,1.959
9.154,1.995
9.155,1.974
9.156,1.982
9.157,1.955
9.158,1.978
9.159,1.909
9.16,1.925
9.161,1.936
9.162,1.926
9.163,1.892
9.164,1.926
9.165,1.934
9.166,1.938
9.167,1.881
9.168,1.898
9.169,1.925
9.17,1.934
9.171,1.917
9.172,1.926
9.173,1.907
9.174,1.911
9.175,1.932
9.176,1.867
9.177,1.921
9.178,1.936
9.179,1.936
9.18,1.976
9.181,1.951
9.182,1.913
9.183,1.888
9.184,1.909
9.185,1.953
9.186,1.896
9.187,1.862
9.188,1.896
9.189,1.934
9.19,1.938
9.191,1.938
9.192,1.875
9.193,1.829
9.194,1.863
9.195,1.911
9.196,1.877
9.197,1.9
9.198,1.886
9.199,1.825
9.2,1.818
9.201,1.848
9.202,1.856
9.203,1.839
9.204,1.867
9.205,1.881
9.206,1.869
9.207,1.955
9.208,1.925
9.209,1.921
9.21,1.904
9.211,1.856
9.212,1.877
9.213,1.879
9.214,1.938
9.215,1.896
9.216,1.776
9.217,1.888
9.218,1.881
9.219,1.858
9.22,1.881
9.221,1.894
9.222,1.879
9.223,1.932
9.224,1.928
9.225,1.898
9.226,1.85
9.227,1.842
9.228,1.846
9.229,1.856
9.23,1.904
9.231,1.873
9.232,1.892
9.233,1.89
9.234,1.846
9.235,1.827
9.236,1.78
9.237,1.804
9.238,1.863
9.239,1.825
9.24,1.884
9.241,1.883
9.242,1.888
9.243,1.831
9.244,1.842
9.245,1.831
9.246,1.862
9.247,1.841
9.248,1.85
9.249,1.902
9.25,1.919
9.251,1.873
9.252,1.875
9.253,1.789
9.254,1.776
9.255,1.793
9.256,1.85
9.257,1.909
9.258,1.888
9.259,1.877
9.26,1.846
9.261,1.875
9.262,1.886
9.263,1.823
9.264,1.894
9.265,1.915
9.266,1.944
9.267,1.892
9.268,1.904
9.269,1.877
9.27,1.892
9.271,1.919
9.272,1.856
9.273,1.9
9.274,1.947
9.275,1.904
9.276,1.822
9.277,1.827
9.278,1.82
9.279,1.904
9.28,1.875
9.281,1.923
9.282,1.949
9.283,1.894
9.284,1.86
9.285,3.668
9.286,13.651
9.287,19.011
9.288,15.385
9.289,13.866
9.29,14.938
9.291,15.568
9.292,16.207
9.293,17.656
9.294,19.575
9.295,21.534
9.296,23.218
9.297,24.275
9.298,24.87
9.299,24.967
9.3,24.706
9.301,24.401
9.302,24.071
9.303,23.93
9.304,23.891
9.305,24.097
9.306,24.569
9.307,25.177
9.308,25.843
9.309,26.566
9.31,27.393
9.311,28.116
9.312,28.599
9.313,28.908
9.314,28.975
9.315,28.542
9.316,28.008
9.317,27.964
9.318,28.057
9.319,28.17
9.32,28.248
9.321,28.379
9.322,28.379
9.323,28.543
9.324,28.751
9.325,28.961
9.326,29.266
9.327,29.606
9.328,29.987
9.329,30.329
9.33,30.657
9.331,30.996
9.332,31.229
9.333,31.384
9.334,31.376
9.335,31.395
9.336,31.41
9.337,31.477
9.338,31.504
9.339,31.408
9.34,31.404
9.341,31.389
9.342,31.332
9.343,31.2
9.344,31.151
9.345,31.038
9.346,30.451
9.347,29.663
9.348,29.51
9.349,29.903
9.35,30.188
9.351,30.273
9.352,30.338
9.353,30.355
9.354,30.348
9.355,30.283
9.356,30.273
9.357,30.308
9.358,30.432
9.359,30.626
9.36,30.886
9.361,31.214
9.362,31.477
9.363,31.759
9.364,31.885
9.365,32.026
9.366,32.07
9.367,32.068
9.368,32
9.369,31.914
9.37,31.851
9.371,31.713
9.372,31.569
9.373,31.511
9.374,31.382
9.375,30.968
9.376,30.184
9.377,29.896
9.378,30.107
9.379,30.336
9.38,30.518
9.381,30.552
9.382,30.481
9.383,30.443
9.384,30.426
9.385,30.399
9.386,30.392
9.387,30.439
9.388,30.592
9.389,30.685
9.39,30.838
9.391,30.998
9.392,31.04
9.393,31.122
9.394,31.208
9.395,31.239
9.396,31.097
9.397,30.766
9.398,30.237
9.399,29.995
9.4,30.09
9.401,30.338
9.402,30.491
9.403,30.579
9.404,30.581
9.405,30.582
9.406,30.615
9.407,30.643
9.408,30.75
9.409,30.87
9.41,30.945
9.411,31.08
9.412,31.242
9.413,31.342
9.414,31.506
9.415,31.542
9.416,31.557
9.417,31.481
9.418,31.418
9.419,31.261
9.42,30.821
9.421,30.102
9.422,29.613
9.423,29.757
9.424,30.096
9.425,30.329
9.426,30.43
9.427,30.548
9.428,30.537
9.429,30.544
9.43,30.638
9.431,30.718
9.432,30.769
9.433,30.951
9.434,31.096
9.435,31.303
9.436,31.467
9.437,31.57
9.438,31.635
9.439,31.721
9.44,31.843
9.441,31.792
9.442,31.719
9.443,31.572
9.444,31.427
9.445,31.357
9.446,31.212
9.447,30.754
9.448,30.088
9.449,29.766
9.45,29.989
9.451,30.207
9.452,30.418
9.453,30.483
9.454,30.422
9.455,30.327
9.456,30.306
9.457,30.344
9.458,30.367
9.459,30.409
9.46,30.565
9.461,30.657
9.462,30.706
9.463,30.863
9.464,30.937
9.465,31.023
9.466,31.101
9.467,31.183
9.468,31.116
9.469,31.015
9.47,30.706
9.471,30.155
9.472,29.703
9.473,29.696
9.474,29.917
9.475,30.123
9.476,30.193
9.477,30.218
9.478,30.176
9.479,30.23
9.48,30.3
9.481,30.344
9.482,30.451
9.483,30.63
9.484,30.685
9.485,30.846
9.486,30.981
9.487,31.04
9.488,31.059
9.489,31.202
9.49,31.296
9.491,31.29
9.492,31.17
9.493,31.075
9.494,30.947
9.495,30.556
9.496,29.974
9.497,29.697
9.498,29.9
9.499,30.237
9.5,30.428
9.501,30.373
9.502,30.388
9.503,30.382
9.504,30.396
9.505,30.42
9.506,30.554
9.507,30.632
9.508,30.71
9.509,30.83
9.51,30.922
9.511,31.042
9.512,31.13
9.513,31.202
9.514,31.246
9.515,31.212
9.516,31.185
9.517,31.202
9.518,31.105
9.519,31.09
9.52,30.958
9.521,30.659
9.522,30.09
9.523,29.631
9.524,29.667
9.525,29.94
9.526,30.216
9.527,30.319
9.528,30.279
