t,i
7.905,1.648
7.906,1.702
7.907,1.719
7.908,1.716
7.909,1.726
7.91,1.703
7.911,1.69
7.912,1.74
7.913,1.794
7.914,1.785
7.915,1.811
7.916,1.757
7.917,1.733
7.918,1.792
7.919,1.773
7.92,1.788
7.921,1.802
7.922,1.764
7.923,1.807
7.924,1.862
7.925,1.843
7.926,1.825
7.927,1.789
7.928,1.844
7.929,1.828
7.93,1.775
7.931,1.846
7.932,1.877
7.933,1.86
7.934,1.828
7.935,1.877
7.936,1.898
7.937,1.879
7.938,1.956
7.939,1.996
7.94,1.952
7.941,1.977
7.942,1.962
7.943,1.98
7.944,2.026
7.945,2.094
7.946,2.096
7.947,2.15
7.948,2.173
7.949,2.197
7.95,2.081
7.951,2.163
7.952,2.249
7.953,2.226
7.954,2.225
7.955,2.27
7.956,2.291
7.957,2.343
7.958,2.301
7.959,2.279
7.96,2.313
7.961,2.365
7.962,2.405
7.963,2.396
7.964,2.414
7.965,2.433
7.966,2.413
7.967,2.426
7.968,2.457
7.969,2.458
7.97,2.514
7.971,2.562
7.972,2.546
7.973,2.547
7.974,2.577
7.975,2.492
7.976,2.566
7.977,2.569
7.978,2.634
7.979,2.648
7.98,2.591
7.981,2.604
7.982,2.674
7.983,2.669
7.984,2.6
7.985,2.679
7.986,2.676
7.987,2.655
7.988,2.719
7.989,2.72
7.99,2.713
7.991,2.699
7.992,2.71
7.993,2.713
7.994,2.701
7.995,2.716
7.996,2.703
7.997,2.733
7.998,2.78
7.999,2.74
8,2.726
8.001,2.772
8.002,2.786
8.003,2.708
8.004,2.771
8.005,2.864
8.006,2.859
8.007,2.86
8.008,2.822
8.009,2.78
8.01,2.835
8.011,2.879
8.012,2.869
8.013,2.83
8.014,2.841
8.015,2.897
8.016,2.917
8.017,2.865
8.018,2.905
8.019,2.874
8.02,2.85
8.021,2.911
8.022,2.887
8.023,2.897
8.024,2.951
8.025,2.999
8.026,2.929
8.027,2.948
8.028,2.994
8.029,2.959
8.03,2.966
8.031,2.959
8.032,2.997
8.033,3.033
8.034,2.936
8.035,2.969
8.036,2.975
8.037,2.967
8.038,2.939
8.039,3.001
8.04,3.015
8.041,2.98
8.042,2.96
8.043,2.947
8.044,2.92
8.045,2.975
8.046,2.975
8.047,2.93
8.048,3.009
8.049,2.98
8.05,2.979
8.051,2.967
8.052,3.007
8.053,2.998
8.054,6.743
8.055,17.482
8.056,14.799
8.057,9.056
8.058,15.736
8.059,24.611
8.06,30.867
8.061,35.087
8.062,37.43
8.063,40.073
8.064,43.705
8.065,47.249
8.066,50.264
8.067,52.924
8.068,55.262
8.069,57.189
8.07,58.671
8.071,59.649
8.072,60.037
8.073,59.952
8.074,59.409
8.075,58.515
8.076,57.587
8.077,56.623
8.078,55.732
8.079,54.94
8.08,54.391
8.081,54.081
8.082,53.82
8.083,53.728
8.084,53.499
8.085,52.87
8.086,52.102
8.087,51.936
8.088,52.415
8.089,52.777
8.09,52.802
8.091,52.521
8.092,52.056
8.093,51.607
8.094,51.313
8.095,51.073
8.096,50.894
8.097,50.946
8.098,51.025
8.099,50.998
8.1,51.047
8.101,51.131
8.102,51.193
8.103,51.147
8.104,51.071
8.105,50.985
8.106,50.746
8.107,50.415
8.108,50.034
8.109,49.61
8.11,49.299
8.111,49.04
8.112,48.796
8.113,48.536
8.114,48.297
8.115,48.189
8.116,47.969
8.117,47.266
8.118,46.498
8.119,46.495
8.12,47.108
8.121,47.57
8.122,47.656
8.123,47.612
8.124,47.437
8.125,47.331
8.126,47.223
8.127,47.158
8.128,47.153
8.129,47.163
8.13,47.207
8.131,47.277
8.132,47.332
8.133,47.423
8.134,47.513
8.135,47.507
8.136,47.251
8.137,46.994
8.138,46.763
8.139,46.636
8.14,46.494
8.141,46.397
8.142,46.42
8.143,46.475
8.144,46.521
8.145,46.405
8.146,46.39
8.147,46.46
8.148,46.499
8.149,46.539
8.15,46.582
8.151,46.568
8.152,46.68
8.153,46.75
8.154,46.716
8.155,46.634
8.156,46.589
8.157,46.471
8.158,46.31
8.159,46.18
8.16,46.027
8.161,45.817
8.162,45.085
8.163,43.906
8.164,43.389
8.165,43.788
8.166,44.453
8.167,44.822
8.168,44.934
8.169,44.881
8.17,44.8
8.171,44.768
8.172,44.736
8.173,44.756
8.174,44.854
8.175,45.015
8.176,45.29
8.177,45.638
8.178,45.821
8.179,45.902
8.18,45.975
8.181,45.995
8.182,45.926
8.183,45.861
8.184,45.656
8.185,45.42
8.186,45.276
8.187,45.186
8.188,45.09
8.189,44.871
8.19,44.708
8.191,44.686
8.192,44.596
8.193,44.554
8.194,44.495
8.195,44.023
8.196,43.216
8.197,42.848
8.198,43.408
8.199,44.13
8.2,44.47
8.201,44.583
8.202,44.541
8.203,44.408
8.204,44.317
8.205,44.272
8.206,44.491
8.207,44.651
8.208,44.776
8.209,44.998
8.21,45.231
8.211,45.412
8.212,45.444
8.213,45.437
8.214,45.41
8.215,45.252
8.216,45.13
8.217,44.932
8.218,44.788
8.219,44.627
8.22,44.459
8.221,44.342
8.222,44.351
8.223,44.456
8.224,44.43
8.225,44.557
8.226,44.711
8.227,44.854
8.228,44.955
8.229,44.956
8.23,45.017
8.231,45.11
8.232,45.126
8.233,45.122
8.234,45.215
8.235,45.303
8.236,45.185
8.237,45.03
8.238,44.955
8.239,44.925
8.24,44.901
8.241,44.73
8.242,44.533
8.243,44.109
8.244,43.132
8.245,42.177
8.246,42.262
8.247,42.752
8.248,43.26
8.249,43.45
8.25,43.369
8.251,43.176
8.252,43.048
8.253,43.023
8.254,43.026
8.255,43.089
8.256,43.148
8.257,43.299
8.258,43.459
8.259,43.618
8.26,43.768
8.261,43.766
8.262,43.884
8.263,43.901
8.264,43.76
8.265,43.627
8.266,43.519
8.267,42.982
8.268,42.06
8.269,41.456
8.27,41.673
8.271,42.215
8.272,42.602
8.273,42.748
8.274,42.876
8.275,43.045
8.276,43.038
8.277,43.147
8.278,43.286
8.279,43.466
8.28,43.6
8.281,43.815
8.282,44.054
8.283,44.322
8.284,44.387
8.285,44.454
8.286,44.471
8.287,44.456
8.288,44.339
8.289,44.157
8.29,44.047
8.291,43.877
8.292,43.738
8.293,43.622
8.294,43.491
8.295,43.504
8.296,43.47
8.297,43.379
8.298,43.251
8.299,42.628
8.3,41.732
8.301,41.48
8.302,42.026
8.303,42.577
8.304,42.8
8.305,42.83
8.306,42.789
8.307,42.742
8.308,42.652
8.309,42.621
8.31,42.626
8.311,42.704
8.312,42.81
8.313,42.932
8.314,43.102
8.315,43.26
8.316,43.435
8.317,43.464
8.318,43.476
8.319,43.315
8.32,43.073
8.321,42.957
8.322,42.829
8.323,42.657
8.324,42.193
8.325,41.448
8.326,41
8.327,41.268
8.328,41.832
8.329,42.104
8.33,42.199
8.331,42.253
8.332,42.285
8.333,42.275
8.334,42.275
8.335,42.358
8.336,42.557
8.337,42.664
8.338,42.859
8.339,43.067
8.34,43.24
8.341,43.388
8.342,43.469
8.343,43.537
8.344,43.499
8.345,43.392
8.346,43.314
8.347,43.345
8.348,43.371
8.349,43.293
8.35,43.106
8.351,42.989
8.352,42.935
8.353,42.926
8.354,43.002
8.355,43.03
8.356,42.978
8.357,42.816
8.358,42.376
8.359,41.515
8.36,41.125
8.361,41.368
8.362,41.841
8.363,42.169
8.364,42.227
8.365,42.196
8.366,41.986
8.367,41.804
8.368,41.836
8.369,42.009
8.37,42.15
8.371,42.274
8.372,42.415
8.373,42.64
8.374,42.868
8.375,43.035
8.376,43.158
8.377,43.184
8.378,43.119
8.379,42.984
8.38,42.959
8.381,42.896
8.382,42.78
8.383,42.623
8.384,42.351
8.385,41.844
8.386,41.186
8.387,41.043
8.388,41.499
8.389,41.999
8.39,42.144
8.391,42.206
8.392,42.185
8.393,42.172
8.394,42.169
8.395,42.175
8.396,42.146
8.397,42.214
8.398,42.392
8.399,42.501
8.4,42.636
8.401,42.718
8.402,42.825
8.403,42.828
8.404,42.78
8.405,42.758
8.406,42.642
8.407,42.57
8.408,42.47
8.409,42.336
8.41,42.025
8.411,41.253
8.412,40.61
8.413,40.731
8.414,41.325
8.415,41.748
8.416,41.962
8.417,41.857
8.418,41.73
8.419,41.684
8.42,41.754
8.421,41.85
8.422,41.888
8.423,41.975
8.424,42.135
8.425,42.223
8.426,42.403
8.427,42.526
8.428,42.475
8.429,42.489
8.43,42.49
8.431,42.496
8.432,42.478
8.433,42.367
8.434,42.079
8.435,41.806
8.436,41.208
8.437,40.553
8.438,40.435
8.439,40.838
8.44,41.28
8.441,41.584
8.442,41.617
8.443,41.563
8.444,41.473
8.445,41.428
8.446,41.488
8.447,41.65
8.448,41.848
8.449,41.913
8.45,41.931
8.451,41.95
8.452,42.08
8.453,42.157
8.454,42.285
8.455,42.365
8.456,42.301
8.457,42.209
8.458,42.178
8.459,42.092
8.46,41.92
8.461,41.726
8.462,41.511
8.463,41.093
8.464,40.615
8.465,40.363
8.466,40.678
8.467,41.113
8.468,41.423
8.469,41.519
8.47,41.486
8.471,41.429
8.472,41.329
8.473,41.282
8.474,41.354
8.475,41.494
8.476,41.64
8.477,41.775
8.478,41.849
8.479,41.913
8.48,42.001
8.481,42.091
8.482,42.114
8.483,42.124
8.484,42.047
8.485,41.929
8.486,41.843
8.487,41.773
8.488,41.561
8.489,40.985
8.49,40.303
8.491,40.144
8.492,40.613
8.493,41.134
8.494,41.321
8.495,41.268
8.496,41.291
8.497,41.219
8.498,41.178
8.499,41.155
8.5,41.314
8.501,41.492
8.502,41.668
8.503,41.799
8.504,41.785
8.505,41.819
8.506,41.83
8.507,41.96
8.508,41.955
8.509,41.906
8.51,41.868
8.511,41.763
8.512,41.659
8.513,41.584
8.514,41.489
8.515,41.4
8.516,41.143
8.517,40.553
8.518,40.201
8.519,40.263
8.52,40.776
8.521,41.14
8.522,41.256
8.523,41.336
8.524,41.351
8.525,41.314
8.526,41.254
8.527,41.233
8.528,41.275
8.529,41.378
8.53,41.601
8.531,41.768
8.532,41.879
8.533,41.945
8.534,42.007
8.535,41.972
8.536,41.974
8.537,41.894
8.538,41.755
8.539,41.645
8.54,41.602
8.541,41.451
8.542,41.294
8.543,41.119
8.544,40.561
8.545,39.969
8.546,40.032
8.547,40.548
8.548,40.923
8.549,41.072
8.55,40.989
8.551,40.868
8.552,40.821
8.553,40.744
8.554,38.238
8.555,25.937
8.556,15.692
8.557,14.299
8.558,14.721
8.559,14.904
8.56,14.37
8.561,12.213
8.562,9.201
8.563,6.234
8.564,3.386
8.565,0.911
8.566,-0.758
8.567,-1.741
8.568,-1.9
8.569,-1.298
8.57,-0.072
8.571,1.396
8.572,2.79
8.573,4.139
8.574,5.164
8.575,5.872
8.576,6.115
8.577,6.022
8.578,5.568
8.579,4.942
8.58,4.199
8.581,3.562
8.582,2.951
8.583,2.504
8.584,2.225
8.585,2.236
8.586,2.282
8.587,2.518
8.588,2.827
8.589,3.188
8.59,3.448
8.591,3.652
8.592,3.797
8.593,3.844
8.594,3.831
8.595,3.698
8.596,3.537
8.597,3.35
8.598,3.253
8.599,3.089
8.6,2.948
8.601,2.843
8.602,2.872
8.603,2.899
8.604,2.948
8.605,2.935
8.606,3.054
8.607,3.137
8.608,3.213
8.609,3.218
8.61,3.226
8.611,3.147
8.612,3.103
8.613,3.098
8.614,3.033
8.615,2.997
8.616,3.007
8.617,2.974
8.618,2.911
8.619,2.886
8.62,2.899
8.621,2.942
8.622,2.927
8.623,2.955
8.624,2.923
8.625,2.923
8.626,2.911
8.627,2.972
8.628,2.929
8.629,2.914
8.63,2.859
8.631,2.901
8.632,2.891
8.633,2.83
8.634,2.796
8.635,2.823
8.636,2.82
8.637,2.836
8.638,2.777
8.639,2.791
8.64,2.802
8.641,2.764
8.642,2.737
8.643,2.811
8.644,2.753
8.645,2.748
8.646,2.749
8.647,2.718
8.648,2.744
8.649,2.745
8.65,2.728
8.651,2.667
8.652,2.71
8.653,2.73
8.654,2.695
8.655,2.679
8.656,2.737
8.657,2.716
8.658,2.763
8.659,2.733
8.66,2.731
8.661,2.704
8.662,2.762
8.663,2.731
8.664,2.764
8.665,2.764
8.666,2.79
8.667,2.777
8.668,2.741
8.669,2.791
8.67,2.826
8.671,2.779
8.672,2.792
8.673,2.845
8.674,2.829
8.675,2.886
8.676,2.808
8.677,2.818
8.678,2.816
8.679,2.825
8.68,2.816
8.681,2.845
8.682,2.869
8.683,2.841
8.684,2.878
8.685,2.916
8.686,2.908
8.687,2.896
8.688,2.875
8.689,2.928
8.69,2.923
8.691,2.913
8.692,2.905
8.693,2.943
8.694,2.963
8.695,2.953
8.696,2.972
8.697,2.957
8.698,2.939
8.699,2.979
8.7,2.981
8.701,2.989
8.702,3.04
8.703,2.987
8.704,3
8.705,3.089
8.706,3.082
8.707,3.055
8.708,3.117
8.709,3.043
8.71,3.086
8.711,3.067
8.712,3.101
8.713,3.081
8.714,3.085
8.715,3.099
8.716,3.119
8.717,3.128
8.718,3.155
8.719,3.177
8.72,3.18
8.721,3.192
8.722,3.17
8.723,3.169
8.724,3.186
8.725,3.247
8.726,3.265
8.727,3.311
8.728,3.287
8.729,3.282
8.73,3.241
8.731,3.294
8.732,3.329
8.733,3.318
8.734,3.281
8.735,3.309
8.736,3.32
8.737,3.326
8.738,3.351
8.739,3.33
8.74,3.314
8.741,3.387
8.742,3.382
8.743,3.382
8.744,3.427
8.745,3.404
8.746,3.375
8.747,3.389
8.748,3.433
8.749,3.447
8.75,3.445
8.751,3.476
8.752,3.482
8.753,3.403
8.754,3.418
8.755,3.489
8.756,3.473
8.757,3.45
8.758,3.503
8.759,3.523
8.76,3.494
8.761,3.526
8.762,3.473
8.763,3.474
8.764,3.513
8.765,3.535
8.766,3.515
8.767,3.501
8.768,3.528
8.769,3.491
8.77,3.521
8.771,3.486
8.772,3.586
8.773,3.501
8.774,3.473
8.775,3.606
8.776,3.577
8.777,3.613
8.778,3.574
8.779,3.6
8.78,3.543
8.781,3.599
8.782,3.607
8.783,3.601
8.784,3.504
8.785,3.566
8.786,3.564
8.787,3.545
8.788,3.531
8.789,3.567
8.79,3.595
8.791,3.628
8.792,3.616
8.793,3.543
8.794,3.528
8.795,3.542
8.796,3.543
8.797,3.55
8.798,3.549
8.799,3.571
8.8,3.604
8.801,3.56
8.802,3.577
8.803,3.603
8.804,3.595
8.805,3.589
8.806,3.555
8.807,3.598
8.808,3.579
8.809,3.596
8.81,3.613
8.811,3.628
8.812,3.561
8.813,3.591
8.814,3.601
8.815,3.645
8.816,3.607
8.817,3.579
8.818,3.592
8.819,3.596
8.82,3.588
8.821,3.564
8.822,3.598
8.823,3.649
8.824,3.653
8.825,3.683
8.826,3.616
8.827,3.587
8.828,3.574
8.829,3.596
8.83,3.573
8.831,3.562
8.832,3.595
8.833,3.576
8.834,3.61
8.835,3.633
8.836,3.622
8.837,3.593
8.838,3.583
8.839,3.611
8.84,3.598
8.841,3.611
8.842,3.558
8.843,3.571
8.844,3.586
8.845,3.601
8.846,3.588
8.847,3.627
8.848,3.622
8.849,3.618
8.85,3.559
8.851,3.559
8.852,3.555
8.853,3.528
8.854,3.531
8.855,3.525
8.856,3.549
8.857,3.569
8.858,3.589
8.859,3.603
8.86,3.577
8.861,3.555
8.862,3.552
8.863,3.508
8.864,3.577
8.865,3.601
8.866,3.589
8.867,3.547
8.868,3.559
8.869,3.596
8.87,3.565
8.871,3.54
8.872,3.585
8.873,3.62
8.874,3.675
8.875,3.569
8.876,3.625
8.877,3.647
8.878,3.647
8.879,3.593
8.88,3.582
8.881,3.676
8.882,3.619
8.883,3.652
8.884,3.632
8.885,3.672
8.886,3.677
8.887,3.669
8.888,3.665
8.889,3.679
8.89,3.656
8.891,3.674
8.892,3.639
8.893,3.75
8.894,3.793
8.895,3.796
8.896,3.793
8.897,3.911
8.898,3.979
8.899,3.955
8.9,3.951
8.901,3.971
8.902,3.985
8.903,4.025
8.904,4.08
8.905,4.057
8.906,4.08
8.907,4.045
8.908,4.042
8.909,3.986
8.91,4.016
8.911,4.013
8.912,3.939
8.913,3.913
8.914,3.955
8.915,3.993
8.916,3.974
8.917,4.015
8.918,4.067
8.919,4.061
8.92,4.071
8.921,4.14
8.922,4.111
8.923,4.135
8.924,4.117
8.925,4.15
8.926,4.181
8.927,4.169
8.928,4.166
8.929,4.127
8.93,4.166
8.931,4.137
8.932,4.135
8.933,4.077
8.934,4.053
8.935,4.015
8.936,3.973
8.937,4.011
8.938,4.062
8.939,4.062
8.94,4.138
8.941,4.234
8.942,4.243
8.943,4.196
8.944,4.233
8.945,4.239
8.946,4.285
8.947,4.244
8.948,4.247
8.949,4.32
8.95,4.328
8.951,4.286
8.952,4.281
8.953,4.23
8.954,4.189
8.955,4.201
8.956,4.166
8.957,4.14
8.958,4.093
8.959,4.086
8.96,4.093
8.961,4.042
8.962,3.971
8.963,3.95
8.964,3.924
8.965,3.869
8.966,3.868
8.967,3.832
8.968,3.768
8.969,3.832
8.97,3.784
8.971,3.777
8.972,3.722
8.973,3.743
8.974,3.696
8.975,3.73
8.976,3.689
8.977,3.694
8.978,3.647
8.979,3.676
8.98,3.702
8.981,3.699
8.982,3.744
8.983,3.728
8.984,3.705
8.985,3.794
8.986,3.823
8.987,3.81
8.988,3.839
8.989,3.874
8.99,3.933
8.991,3.961
8.992,3.955
8.993,3.969
8.994,3.999
8.995,3.979
8.996,3.959
8.997,3.959
8.998,3.982
8.999,3.998
9,4.003
9.001,4.039
9.002,4.077
9.003,4.161
9.004,4.18
9.005,4.215
9.006,4.248
9.007,4.245
9.008,4.235
9.009,4.328
9.01,4.358
9.011,4.305
9.012,4.272
9.013,4.342
9.014,4.349
9.015,4.323
9.016,4.306
9.017,4.286
9.018,4.189
9.019,4.198
9.02,4.109
9.021,4.106
9.022,4.022
9.023,4.016
9.024,3.928
9.025,3.894
9.026,3.9
9.027,3.928
9.028,3.846
9.029,3.816
9.03,3.784
9.031,3.791
9.032,3.754
9.033,3.738
9.034,3.672
9.035,3.677
9.036,3.705
9.037,3.703
9.038,3.671
9.039,3.645
9.04,3.567
9.041,3.475
9.042,3.537
9.043,3.61
9.044,3.589
9.045,3.542
9.046,3.515
9.047,3.567
9.048,3.641
9.049,3.616
9.05,3.513
9.051,3.481
9.052,3.507
9.053,3.564
9.054,3.57
9.055,3.618
9.056,3.616
9.057,3.647
9.058,3.676
9.059,3.701
9.06,3.71
9.061,3.698
9.062,3.745
9.063,3.764
9.064,3.738
9.065,3.794
9.066,3.766
9.067,3.754
9.068,3.766
9.069,3.713
9.07,3.757
9.071,3.721
9.072,3.702
9.073,3.66
9.074,3.576
9.075,3.55
9.076,3.543
9.077,3.566
9.078,3.51
9.079,3.513
9.08,3.53
9.081,3.548
9.082,3.501
9.083,3.365
9.084,3.378
9.085,3.437
9.086,3.448
9.087,3.443
9.088,3.415
9.089,3.42
9.09,3.431
9.091,3.398
9.092,3.421
9.093,3.371
9.094,3.409
9.095,3.406
9.096,3.366
9.097,3.315
9.098,3.318
9.099,3.427
9.1,3.378
9.101,3.389
9.102,3.376
9.103,3.325
9.104,3.308
9.105,3.294
9.106,3.36
9.107,3.357
9.108,3.355
9.109,3.342
9.11,3.322
9.111,3.304
9.112,3.327
9.113,3.279
9.114,3.286
9.115,3.323
9.116,3.287
9.117,3.255
9.118,3.271
9.119,3.284
9.12,3.219
9.121,3.248
9.122,3.281
9.123,3.259
9.124,3.231
9.125,3.23
9.126,3.262
9.127,3.223
9.128,3.21
9.129,3.179
9.13,3.216
9.131,3.291
9.132,3.259
9.133,3.192
9.134,3.248
9.135,3.267
9.136,3.251
9.137,3.145
9.138,3.137
9.139,3.118
9.14,3.091
9.141,3.113
9.142,3.181
9.143,3.154
9.144,3.162
9.145,3.072
9.146,3.092
9.147,3.07
9.148,3.14
9.149,3.157
9.15,3.088
9.151,3.084
9.152,3.131
9.153,3.167
9.154,3.183
9.155,3.147
9.156,3.155
9.157,3.106
9.158,3.112
9.159,3.131
9.16,3.103
9.161,3.104
9.162,3.135
9.163,3.101
9.164,3.116
9.165,3.123
9.166,3.079
9.167,2.994
9.168,3.064
9.169,3.092
9.17,3.015
9.171,3.062
9.172,3.082
9.173,3.099
9.174,3.122
9.175,3.036
9.176,3.064
9.177,3.05
9.178,3.058
9.179,3.065
9.18,3.028
9.181,3.025
9.182,3.04
9.183,3.048
9.184,3.015
9.185,3.02
9.186,2.978
9.187,2.989
9.188,2.997
9.189,2.989
9.19,2.991
9.191,3.035
9.192,3.046
9.193,2.989
9.194,2.939
9.195,2.994
9.196,2.957
9.197,2.974
9.198,3.015
9.199,2.955
9.2,2.979
9.201,2.948
9.202,2.991
9.203,2.982
9.204,2.94
9.205,2.955
9.206,2.953
9.207,2.909
9.208,2.935
9.209,2.953
9.21,2.96
9.211,2.916
9.212,2.93
9.213,2.899
9.214,2.936
9.215,2.904
9.216,2.887
9.217,2.858
9.218,2.863
9.219,2.818
9.22,2.825
9.221,2.852
9.222,2.862
9.223,2.886
9.224,2.857
9.225,2.859
9.226,2.762
9.227,2.821
9.228,2.786
9.229,2.814
9.23,2.775
9.231,2.808
9.232,2.817
9.233,2.714
9.234,2.758
9.235,2.765
9.236,2.783
9.237,2.779
9.238,2.735
9.239,2.743
9.24,2.756
9.241,2.762
9.242,2.769
9.243,2.742
9.244,2.762
9.245,2.699
9.246,2.661
9.247,2.67
9.248,2.67
9.249,2.653
9.25,2.634
9.251,2.628
9.252,2.613
9.253,2.614
9.254,2.634
9.255,2.58
9.256,2.569
9.257,2.563
9.258,2.594
9.259,2.545
9.26,2.552
9.261,2.592
9.262,2.591
9.263,2.597
9.264,2.597
9.265,2.636
9.266,2.558
9.267,2.511
9.268,2.548
9.269,2.582
9.27,2.546
9.271,2.591
9.272,2.563
9.273,2.535
9.274,2.579
9.275,2.592
9.276,2.491
9.277,2.501
9.278,2.508
9.279,2.436
9.28,2.438
9.281,2.518
9.282,2.512
9.283,2.542
9.284,2.514
9.285,2.516
9.286,2.426
9.287,2.47
9.288,2.481
9.289,2.416
9.29,2.49
9.291,2.506
9.292,2.5
9.293,2.528
9.294,2.512
9.295,2.46
9.296,2.451
9.297,2.511
9.298,2.512
9.299,2.433
9.3,2.486
9.301,2.435
9.302,2.447
9.303,2.458
9.304,2.491
9.305,2.426
9.306,2.432
9.307,2.438
9.308,2.448
9.309,2.43
9.31,2.435
9.311,2.423
9.312,2.346
9.313,2.338
9.314,2.412
9.315,2.363
9.316,2.296
9.317,2.324
9.318,2.374
9.319,2.307
9.32,2.298
9.321,2.29
9.322,2.313
9.323,2.333
9.324,2.295
9.325,2.19
9.326,2.213
9.327,2.272
9.328,2.27
9.329,2.218
9.33,2.216
9.331,2.24
9.332,2.201
9.333,2.196
9.334,2.155
9.335,2.165
9.336,2.182
9.337,2.199
9.338,2.136
9.339,2.048
9.34,2.078
9.341,2.106
9.342,2.085
9.343,2.018
9.344,1.999
9.345,1.985
9.346,1.954
9.347,1.909
9.348,1.907
9.349,1.882
9.35,1.85
9.351,1.801
9.352,1.671
9.353,0.978
9.354,-0.379
9.355,-1.072
9.356,-0.71
9.357,-0.157
9.358,0.123
9.359,0.303
9.36,0.394
9.361,0.305
9.362,0.156
9.363,0.052
9.364,0.134
9.365,0.271
9.366,0.484
9.367,0.777
9.368,1.078
9.369,1.438
9.37,1.727
9.371,2.013
9.372,2.118
9.373,2.226
9.374,2.207
9.375,2.102
9.376,2.09
9.377,1.992
9.378,1.911
9.379,1.823
9.38,1.749
9.381,1.719
9.382,1.721
9.383,1.756
9.384,1.803
9.385,1.858
9.386,1.959
9.387,2.014
9.388,1.995
9.389,2.045
9.39,2.066
9.391,2.046
9.392,2.073
9.393,2.021
9.394,1.98
9.395,1.984
9.396,1.975
9.397,1.941
9.398,1.917
9.399,1.887
9.4,1.884
9.401,1.833
9.402,1.907
9.403,1.904
9.404,1.873
9.405,1.836
9.406,1.877
9.407,1.873
9.408,1.834
9.409,1.74
9.41,1.734
9.411,1.692
9.412,1.649
9.413,1.573
9.414,1.541
9.415,1.528
9.416,1.448
9.417,0.959
9.418,-0.352
9.419,-1.284
9.42,-1.159
9.421,-0.615
9.422,-0.279
9.423,-0.08
9.424,-0.094
9.425,-0.164
9.426,-0.222
9.427,-0.247
9.428,-0.275
9.429,-0.219
9.43,0.005
9.431,0.305
9.432,0.594
9.433,0.887
9.434,1.173
9.435,1.443
9.436,1.586
9.437,1.677
9.438,1.767
9.439,1.768
9.44,1.651
9.441,1.563
9.442,1.521
9.443,1.528
9.444,1.468
9.445,1.389
9.446,1.343
9.447,1.341
9.448,1.461
9.449,1.551
9.45,1.59
9.451,1.621
9.452,1.722
9.453,1.734
9.454,1.694
9.455,1.67
9.456,1.728
9.457,1.753
9.458,1.642
9.459,1.602
9.46,1.588
9.461,1.487
9.462,1.471
9.463,1.495
9.464,1.519
9.465,1.48
9.466,1.456
9.467,1.412
9.468,1.337
9.469,1.344
9.47,1.3
9.471,1.258
9.472,1.255
9.473,1.178
9.474,0.498
9.475,-0.723
9.476,-1.422
9.477,-1.117
9.478,-0.618
9.479,-0.244
9.48,-0.147
9.481,-0.224
9.482,-0.298
9.483,-0.349
9.484,-0.458
9.485,-0.414
9.486,-0.291
9.487,-0.081
9.488,0.186
9.489,0.505
9.49,0.826
9.491,1.07
9.492,1.29
9.493,1.429
9.494,1.464
9.495,1.489
9.496,1.486
9.497,1.424
9.498,1.389
9.499,1.334
9.5,1.215
9.501,1.097
9.502,1.126
9.503,1.144
9.504,1.233
9.505,1.307
9.506,1.379
9.507,1.358
9.508,1.377
9.509,1.445
9.51,1.461
9.511,1.455
9.512,1.478
9.513,1.421
9.514,1.418
9.515,1.448
9.516,1.456
9.517,1.329
9.518,1.337
9.519,1.3
9.52,1.266
9.521,1.256
9.522,1.257
9.523,1.251
9.524,1.209
9.525,1.229
9.526,1.218
9.527,1.205
9.528,1.15
9.529,1.148
9.53,1.032
9.531,0.686
9.532,-0.291
9.533,-1.316
9.534,-1.402
9.535,-0.892
9.536,-0.51
9.537,-0.373
9.538,-0.338
9.539,-0.366
9.54,-0.47
9.541,-0.519
9.542,-0.534
9.543,-0.464
9.544,-0.291
9.545,-0.073
9.546,0.139
9.547,0.405
9.548,0.74
9.549,1.014
9.55,1.092
9.551,1.212
9.552,1.303
9.553,1.368
9.554,1.3
9.555,1.251
9.556,1.224
9.557,1.061
9.558,1.052
9.559,1.034
9.56,1.049
9.561,1.012
9.562,1.04
9.563,1.158
9.564,1.193
9.565,1.234
9.566,1.349
9.567,1.3
9.568,1.336
9.569,1.343
9.57,1.324
9.571,1.314
9.572,1.285
9.573,1.278
9.574,1.224
9.575,1.155
9.576,1.144
9.577,1.149
9.578,1.129
9.579,1.08
9.58,1.099
9.581,1.131
9.582,1.108
9.583,1.112
9.584,1.019
9.585,1.009
9.586,0.983
9.587,0.921
9.588,0.794
9.589,0.247
9.59,-0.936
9.591,-1.528
9.592,-1.232
9.593,-0.753
9.594,-0.513
9.595,-0.378
9.596,-0.399
9.597,-0.488
9.598,-0.534
9.599,-0.598
9.6,-0.515
9.601,-0.419
9.602,-0.199
9.603,0.065
9.604,0.35
9.605,0.658
9.606,0.881
9.607,1.121
9.608,1.217
9.609,1.297
9.61,1.373
9.611,1.365
9.612,1.267
9.613,1.166
9.614,1.123
9.615,1.165
9.616,4.808
9.617,15.348
9.618,12.567
9.619,7.079
9.62,12.629
9.621,20.16
9.622,26.546
9.623,32.348
9.624,36.18
9.625,38.879
9.626,41.481
9.627,44.097
9.628,46.624
9.629,49.262
9.63,51.588
9.631,53.546
9.632,54.986
9.633,55.759
9.634,55.924
9.635,55.647
9.636,54.784
9.637,53.454
9.638,52.259
9.639,51.44
9.64,50.797
9.641,50.123
9.642,49.48
9.643,48.975
9.644,48.729
9.645,48.66
9.646,48.778
