t,i
7.657,1.973
7.658,1.984
7.659,1.96
7.66,1.898
7.661,1.79
7.662,1.629
7.663,1.627
7.664,1.561
7.665,1.482
7.666,1.466
7.667,1.561
7.668,1.581
7.669,1.604
7.67,1.688
7.671,1.757
7.672,1.762
7.673,1.732
7.674,1.773
7.675,1.75
7.676,1.751
7.677,1.768
7.678,1.818
7.679,1.755
7.68,1.751
7.681,1.678
7.682,1.68
7.683,1.648
7.684,1.626
7.685,1.661
7.686,1.683
7.687,1.678
7.688,1.654
7.689,1.659
7.69,1.638
7.691,1.576
7.692,1.522
7.693,1.423
7.694,1.438
7.695,1.432
7.696,1.404
7.697,1.369
7.698,1.323
7.699,1.239
7.7,1.106
7.701,0.461
7.702,-0.708
7.703,-1.45
7.704,-1.249
7.705,-0.79
7.706,-0.466
7.707,-0.327
7.708,-0.359
7.709,-0.485
7.71,-0.559
7.711,-0.637
7.712,-0.566
7.713,-0.456
7.714,-0.244
7.715,0.032
7.716,0.322
7.717,0.61
7.718,0.932
7.719,1.183
7.72,1.334
7.721,1.466
7.722,1.511
7.723,1.469
7.724,1.459
7.725,1.356
7.726,1.273
7.727,1.234
7.728,1.217
7.729,1.21
7.73,1.222
7.731,1.259
7.732,1.316
7.733,1.337
7.734,1.412
7.735,1.513
7.736,1.556
7.737,1.589
7.738,1.592
7.739,1.572
7.74,1.552
7.741,1.515
7.742,1.508
7.743,1.436
7.744,1.407
7.745,1.384
7.746,1.393
7.747,1.316
7.748,1.402
7.749,1.32
7.75,1.294
7.751,1.266
7.752,1.312
7.753,1.31
7.754,1.326
7.755,1.28
7.756,1.278
7.757,1.259
7.758,1.243
7.759,1.243
7.76,1.2
7.761,1.223
7.762,1.186
7.763,1.175
7.764,1.125
7.765,1.09
7.766,1.003
7.767,0.896
7.768,0.437
7.769,-0.716
7.77,-1.577
7.771,-1.464
7.772,-1.016
7.773,-0.652
7.774,-0.454
7.775,-0.536
7.776,-0.649
7.777,-0.706
7.778,-0.767
7.779,-0.763
7.78,-0.697
7.781,-0.426
7.782,-0.182
7.783,0.149
7.784,0.484
7.785,0.788
7.786,1.015
7.787,1.149
7.788,1.255
7.789,1.314
7.79,1.387
7.791,1.409
7.792,1.35
7.793,1.215
7.794,1.095
7.795,1.049
7.796,1.053
7.797,1.013
7.798,1.078
7.799,1.08
7.8,1.15
7.801,1.19
7.802,1.242
7.803,1.282
7.804,1.273
7.805,1.308
7.806,1.352
7.807,1.337
7.808,1.278
7.809,1.257
7.81,1.242
7.811,1.212
7.812,1.232
7.813,1.205
7.814,1.142
7.815,1.208
7.816,1.24
7.817,1.172
7.818,1.239
7.819,1.293
7.82,1.276
7.821,1.33
7.822,1.276
7.823,1.337
7.824,1.262
7.825,1.249
7.826,1.179
7.827,1.155
7.828,1.131
7.829,1.16
7.83,1.15
7.831,1.177
7.832,1.14
7.833,1.115
7.834,1.06
7.835,1.038
7.836,0.984
7.837,0.837
7.838,0.541
7.839,-0.506
7.84,-1.473
7.841,-1.527
7.842,-1.118
7.843,-0.766
7.844,-0.627
7.845,-0.523
7.846,-0.598
7.847,-0.765
7.848,-0.843
7.849,-0.842
7.85,-0.738
7.851,-0.587
7.852,-0.287
7.853,0.03
7.854,0.291
7.855,0.61
7.856,0.842
7.857,1.061
7.858,1.21
7.859,1.24
7.86,1.305
7.861,1.323
7.862,1.268
7.863,1.149
7.864,1.121
7.865,1.092
7.866,1.078
7.867,1.11
7.868,1.118
7.869,1.156
7.87,1.156
7.871,1.223
7.872,1.275
7.873,1.327
7.874,1.444
7.875,1.441
7.876,1.419
7.877,1.351
7.878,1.371
7.879,1.356
7.88,1.35
7.881,1.406
7.882,1.4
7.883,1.291
7.884,1.289
7.885,1.295
7.886,1.315
7.887,1.303
7.888,1.362
7.889,1.353
7.89,1.373
7.891,1.406
7.892,1.433
7.893,1.375
7.894,1.413
7.895,1.408
7.896,1.398
7.897,1.367
7.898,1.408
7.899,1.391
7.9,1.38
7.901,1.402
7.902,1.444
7.903,1.397
7.904,1.475
7.905,1.474
7.906,1.423
7.907,1.486
7.908,1.477
7.909,1.489
7.91,1.44
7.911,1.48
7.912,1.526
7.913,1.554
7.914,1.576
7.915,1.585
7.916,1.622
7.917,1.629
7.918,1.518
7.919,1.561
7.92,1.608
7.921,1.631
7.922,1.609
7.923,1.567
7.924,1.617
7.925,1.663
7.926,1.629
7.927,1.615
7.928,1.592
7.929,1.629
7.93,1.624
7.931,1.663
7.932,1.676
7.933,1.694
7.934,1.691
7.935,1.7
7.936,1.719
7.937,1.705
7.938,1.74
7.939,1.728
7.94,1.799
7.941,1.801
7.942,1.78
7.943,1.77
7.944,1.803
7.945,1.833
7.946,1.837
7.947,1.88
7.948,1.906
7.949,1.894
7.95,1.927
7.951,1.911
7.952,1.936
7.953,2.01
7.954,2.016
7.955,1.988
7.956,2.029
7.957,2.09
7.958,2.142
7.959,2.102
7.96,2.136
7.961,2.206
7.962,2.171
7.963,2.241
7.964,2.232
7.965,2.215
7.966,2.243
7.967,2.309
7.968,2.269
7.969,2.243
7.97,2.269
7.971,2.302
7.972,2.232
7.973,2.321
7.974,2.39
7.975,2.412
7.976,2.405
7.977,2.415
7.978,2.461
7.979,2.507
7.98,2.504
7.981,2.516
7.982,2.486
7.983,2.493
7.984,2.511
7.985,2.598
7.986,2.576
7.987,2.618
7.988,2.57
7.989,2.629
7.99,2.674
7.991,5.611
7.992,15.514
7.993,14.93
7.994,9.767
7.995,12.087
7.996,17.71
7.997,22.236
7.998,26.021
7.999,29.574
8,32.961
8.001,36.262
8.002,39.312
8.003,41.846
8.004,44.001
8.005,45.956
8.006,47.771
8.007,49.408
8.008,50.645
8.009,51.677
8.01,52.351
8.011,52.69
8.012,52.791
8.013,52.729
8.014,52.479
8.015,52.047
8.016,51.332
8.017,50.491
8.018,50.185
8.019,50.434
8.02,50.85
8.021,51.219
8.022,51.392
8.023,51.438
8.024,51.401
8.025,51.468
8.026,51.5
8.027,51.527
8.028,51.507
8.029,51.507
8.03,51.565
8.031,51.496
8.032,51.535
8.033,51.404
8.034,51.242
8.035,51.034
8.036,50.819
8.037,50.359
8.038,49.567
8.039,49.002
8.04,49.19
8.041,49.497
8.042,49.725
8.043,49.749
8.044,49.663
8.045,49.549
8.046,49.505
8.047,49.526
8.048,49.486
8.049,49.463
8.05,49.476
8.051,49.504
8.052,49.587
8.053,49.746
8.054,49.824
8.055,49.814
8.056,49.744
8.057,49.591
8.058,49.36
8.059,49.116
8.06,48.997
8.061,48.643
8.062,47.93
8.063,47.351
8.064,47.434
8.065,47.874
8.066,48.201
8.067,48.311
8.068,48.234
8.069,48.087
8.07,48.035
8.071,48.05
8.072,48.05
8.073,48.104
8.074,48.283
8.075,48.39
8.076,48.412
8.077,48.46
8.078,48.436
8.079,48.538
8.08,48.563
8.081,48.572
8.082,48.413
8.083,48.271
8.084,48.011
8.085,47.858
8.086,47.728
8.087,47.251
8.088,46.454
8.089,46.266
8.09,46.705
8.091,47.124
8.092,47.338
8.093,47.418
8.094,47.32
8.095,47.241
8.096,47.362
8.097,47.43
8.098,47.469
8.099,47.487
8.1,47.546
8.101,47.716
8.102,47.85
8.103,48.021
8.104,48.054
8.105,48.041
8.106,48.076
8.107,48.004
8.108,47.899
8.109,47.665
8.11,47.426
8.111,47.413
8.112,47.395
8.113,47.325
8.114,47.116
8.115,46.807
8.116,46.203
8.117,45.731
8.118,45.862
8.119,46.324
8.12,46.683
8.121,46.801
8.122,46.827
8.123,46.781
8.124,46.671
8.125,46.663
8.126,46.727
8.127,46.783
8.128,46.854
8.129,46.879
8.13,47.076
8.131,47.297
8.132,47.499
8.133,47.527
8.134,47.52
8.135,47.455
8.136,47.406
8.137,47.287
8.138,47.187
8.139,47.139
8.14,47.085
8.141,46.949
8.142,46.85
8.143,46.784
8.144,46.567
8.145,46.096
8.146,45.517
8.147,45.494
8.148,45.898
8.149,46.375
8.15,46.683
8.151,46.675
8.152,46.571
8.153,46.524
8.154,46.568
8.155,46.67
8.156,46.797
8.157,46.977
8.158,47.141
8.159,47.254
8.16,47.467
8.161,47.635
8.162,47.788
8.163,47.779
8.164,47.784
8.165,47.73
8.166,47.649
8.167,47.553
8.168,47.487
8.169,47.445
8.17,47.376
8.171,47.241
8.172,47.105
8.173,47.069
8.174,46.965
8.175,46.842
8.176,46.758
8.177,46.773
8.178,46.51
8.179,45.781
8.18,45.234
8.181,45.472
8.182,45.986
8.183,46.256
8.184,46.288
8.185,46.315
8.186,46.322
8.187,46.267
8.188,46.272
8.189,46.376
8.19,46.527
8.191,46.754
8.192,46.954
8.193,47.208
8.194,47.433
8.195,47.577
8.196,47.688
8.197,47.716
8.198,47.706
8.199,47.619
8.2,47.582
8.201,47.547
8.202,47.465
8.203,47.305
8.204,47.176
8.205,47.105
8.206,47.089
8.207,47.019
8.208,46.876
8.209,46.847
8.21,46.869
8.211,46.912
8.212,46.986
8.213,46.921
8.214,46.598
8.215,45.705
8.216,44.978
8.217,45.143
8.218,45.743
8.219,46.212
8.22,46.28
8.221,46.102
8.222,45.85
8.223,45.816
8.224,45.836
8.225,45.926
8.226,46.099
8.227,46.168
8.228,46.316
8.229,46.58
8.23,46.85
8.231,47.068
8.232,47.191
8.233,47.245
8.234,47.195
8.235,47.293
8.236,47.327
8.237,47.219
8.238,47.166
8.239,47.061
8.24,46.978
8.241,46.915
8.242,46.857
8.243,46.833
8.244,46.766
8.245,46.783
8.246,46.844
8.247,46.806
8.248,46.795
8.249,46.823
8.25,46.761
8.251,46.601
8.252,46.171
8.253,45.241
8.254,44.564
8.255,44.804
8.256,45.354
8.257,45.728
8.258,45.832
8.259,45.803
8.26,45.692
8.261,45.623
8.262,45.643
8.263,45.704
8.264,45.84
8.265,46.092
8.266,46.338
8.267,46.627
8.268,46.983
8.269,47.099
8.27,47.225
8.271,47.306
8.272,47.348
8.273,47.374
8.274,47.395
8.275,47.381
8.276,47.222
8.277,47.049
8.278,47.048
8.279,46.928
8.28,46.85
8.281,46.827
8.282,46.869
8.283,46.888
8.284,46.761
8.285,46.781
8.286,46.717
8.287,46.629
8.288,46.55
8.289,46.509
8.29,46.534
8.291,46.472
8.292,46.326
8.293,45.976
8.294,45.217
8.295,44.545
8.296,44.791
8.297,45.504
8.298,45.962
8.299,46.133
8.3,46.179
8.301,46.138
8.302,46.082
8.303,46.072
8.304,46.155
8.305,46.251
8.306,46.495
8.307,46.746
8.308,46.965
8.309,47.112
8.31,47.216
8.311,47.35
8.312,47.398
8.313,47.407
8.314,47.283
8.315,47.111
8.316,46.947
8.317,46.856
8.318,46.707
8.319,46.644
8.32,46.517
8.321,46.43
8.322,46.362
8.323,46.374
8.324,46.487
8.325,46.566
8.326,46.471
8.327,46.374
8.328,46.31
8.329,46.23
8.33,46.219
8.331,46.168
8.332,45.577
8.333,44.65
8.334,44.447
8.335,44.966
8.336,45.532
8.337,45.846
8.338,45.918
8.339,45.892
8.34,45.783
8.341,45.731
8.342,45.78
8.343,45.882
8.344,46.126
8.345,46.26
8.346,46.47
8.347,46.62
8.348,46.761
8.349,46.879
8.35,46.921
8.351,46.989
8.352,46.976
8.353,46.869
8.354,46.653
8.355,46.516
8.356,46.406
8.357,46.442
8.358,46.292
8.359,46.092
8.36,46.156
8.361,46.263
8.362,46.266
8.363,46.265
8.364,46.345
8.365,46.439
8.366,46.557
8.367,46.638
8.368,46.677
8.369,46.722
8.37,46.718
8.371,46.709
8.372,46.711
8.373,46.717
8.374,46.768
8.375,46.76
8.376,46.758
8.377,46.799
8.378,46.858
8.379,46.838
8.38,46.745
8.381,46.701
8.382,46.679
8.383,46.631
8.384,46.668
8.385,46.557
8.386,46.43
8.387,46.352
8.388,46.312
8.389,46.015
8.39,45.344
8.391,44.301
8.392,43.884
8.393,44.316
8.394,44.886
8.395,45.199
8.396,45.223
8.397,45.034
8.398,44.939
8.399,44.857
8.4,44.746
8.401,44.782
8.402,44.965
8.403,45.172
8.404,45.357
8.405,45.545
8.406,45.757
8.407,45.964
8.408,46.023
8.409,46.055
8.41,46.101
8.411,46.09
8.412,46.087
8.413,46.136
8.414,46.054
8.415,45.938
8.416,45.885
8.417,45.844
8.418,45.885
8.419,45.937
8.42,46.038
8.421,46.129
8.422,46.112
8.423,46.147
8.424,46.192
8.425,46.184
8.426,46.075
8.427,46.097
8.428,46.083
8.429,46.071
8.43,45.911
8.431,45.833
8.432,45.826
8.433,45.774
8.434,45.696
8.435,45.512
8.436,44.662
8.437,43.707
8.438,43.645
8.439,44.107
8.44,44.648
8.441,44.947
8.442,45.023
8.443,44.959
8.444,44.887
8.445,44.93
8.446,45.027
8.447,45.239
8.448,45.449
8.449,45.602
8.45,45.739
8.451,46.029
8.452,46.245
8.453,46.491
8.454,46.725
8.455,46.875
8.456,46.856
8.457,46.84
8.458,46.739
8.459,46.52
8.46,46.398
8.461,46.206
8.462,46.194
8.463,46.148
8.464,46.104
8.465,46.062
8.466,46.029
8.467,46.033
8.468,45.936
8.469,45.862
8.47,45.812
8.471,45.794
8.472,45.807
8.473,45.707
8.474,45.52
8.475,45.036
8.476,44.001
8.477,43.343
8.478,43.702
8.479,44.28
8.48,44.492
8.481,44.621
8.482,44.668
8.483,44.5
8.484,44.255
8.485,44.128
8.486,44.245
8.487,44.37
8.488,44.58
8.489,44.816
8.49,45.018
8.491,43.165
8.492,30.769
8.493,18.09
8.494,15.535
8.495,16.322
8.496,16.682
8.497,16.093
8.498,13.723
8.499,10.328
8.5,6.908
8.501,3.787
8.502,0.999
8.503,-0.931
8.504,-1.89
8.505,-2.005
8.506,-1.239
8.507,0.071
8.508,1.647
8.509,3.252
8.51,4.7
8.511,5.846
8.512,6.535
8.513,6.851
8.514,6.677
8.515,6.177
8.516,5.469
8.517,4.577
8.518,3.833
8.519,3.204
8.52,2.722
8.521,2.448
8.522,2.386
8.523,2.508
8.524,2.82
8.525,3.133
8.526,3.473
8.527,3.809
8.528,4.11
8.529,4.32
8.53,4.353
8.531,4.286
8.532,4.189
8.533,4.007
8.534,3.84
8.535,3.625
8.536,3.482
8.537,3.406
8.538,3.317
8.539,3.233
8.54,3.314
8.541,3.405
8.542,3.454
8.543,3.466
8.544,3.537
8.545,3.552
8.546,3.641
8.547,3.673
8.548,3.702
8.549,3.647
8.55,3.582
8.551,3.488
8.552,3.464
8.553,3.427
8.554,3.412
8.555,3.456
8.556,3.407
8.557,3.458
8.558,3.428
8.559,3.451
8.56,3.487
8.561,3.494
8.562,3.5
8.563,3.525
8.564,3.508
8.565,3.59
8.566,3.591
8.567,3.599
8.568,3.607
8.569,3.553
8.57,3.582
8.571,3.538
8.572,3.49
8.573,3.481
8.574,3.489
8.575,3.492
8.576,3.483
8.577,3.5
8.578,3.526
8.579,3.507
8.58,3.471
8.581,3.422
8.582,3.45
8.583,3.39
8.584,3.4
8.585,3.426
8.586,3.464
8.587,3.403
8.588,3.403
8.589,3.407
8.59,3.428
8.591,3.422
8.592,3.411
8.593,3.387
8.594,3.392
8.595,3.401
8.596,3.368
8.597,3.375
8.598,3.358
8.599,3.399
8.6,3.34
8.601,3.274
8.602,3.297
8.603,3.328
8.604,3.331
8.605,3.322
8.606,3.281
8.607,3.326
8.608,3.24
8.609,3.165
8.61,3.214
8.611,3.237
8.612,3.275
8.613,3.309
8.614,3.27
8.615,3.268
8.616,3.311
8.617,3.312
8.618,3.275
8.619,3.261
8.62,3.208
8.621,3.197
8.622,3.256
8.623,3.272
8.624,3.26
8.625,3.292
8.626,3.235
8.627,3.231
8.628,3.214
8.629,3.246
8.63,3.218
8.631,3.165
8.632,3.231
8.633,3.225
8.634,3.171
8.635,3.145
8.636,3.189
8.637,3.15
8.638,3.154
8.639,3.185
8.64,3.193
8.641,3.163
8.642,3.095
8.643,3.174
8.644,3.153
8.645,3.135
8.646,3.134
8.647,3.102
8.648,3.08
8.649,3.098
8.65,3.11
8.651,3.113
8.652,3.134
8.653,3.143
8.654,3.107
8.655,3.063
8.656,3.052
8.657,3.041
8.658,3.102
8.659,3.095
8.66,3.061
8.661,3.086
8.662,3.061
8.663,3.054
8.664,3.013
8.665,3.05
8.666,3.077
8.667,3.08
8.668,3.056
8.669,3.06
8.67,3.032
8.671,3.061
8.672,3.036
8.673,3.111
8.674,3.002
8.675,3.015
8.676,3.01
8.677,2.997
8.678,3.042
8.679,3.008
8.68,3.01
8.681,2.991
8.682,2.981
8.683,2.962
8.684,2.945
8.685,2.943
8.686,2.975
8.687,2.936
8.688,2.964
8.689,2.965
8.69,2.945
8.691,2.914
8.692,2.914
8.693,2.901
8.694,2.905
8.695,2.947
8.696,2.913
8.697,2.858
8.698,2.889
8.699,2.914
8.7,2.873
8.701,2.836
8.702,2.853
8.703,2.851
8.704,2.849
8.705,2.865
8.706,2.848
8.707,2.838
8.708,2.849
8.709,2.838
8.71,2.767
8.711,2.819
8.712,2.779
8.713,2.801
8.714,2.731
8.715,2.747
8.716,2.787
8.717,2.823
8.718,2.819
8.719,2.779
8.72,2.781
8.721,2.786
8.722,2.727
8.723,2.821
8.724,2.794
8.725,2.779
8.726,2.783
8.727,2.779
8.728,2.763
8.729,2.69
8.73,2.726
8.731,2.718
8.732,2.756
8.733,2.733
8.734,2.76
8.735,2.745
8.736,2.722
8.737,2.742
8.738,2.718
8.739,2.686
8.74,2.706
8.741,2.706
8.742,2.698
8.743,2.661
8.744,2.691
8.745,2.655
8.746,2.655
8.747,2.694
8.748,2.641
8.749,2.607
8.75,2.656
8.751,2.622
8.752,2.623
8.753,2.594
8.754,2.625
8.755,2.634
8.756,2.623
8.757,2.716
8.758,2.688
8.759,2.649
8.76,2.598
8.761,2.607
8.762,2.605
8.763,2.598
8.764,2.534
8.765,2.592
8.766,2.568
8.767,2.537
8.768,2.579
8.769,2.596
8.77,2.604
8.771,2.561
8.772,2.518
8.773,2.474
8.774,2.537
8.775,2.52
8.776,2.508
8.777,2.529
8.778,2.559
8.779,2.568
8.78,2.59
8.781,2.597
8.782,2.559
8.783,2.489
8.784,2.536
8.785,2.518
8.786,2.543
8.787,2.522
8.788,2.527
8.789,2.522
8.79,2.546
8.791,2.544
8.792,2.533
8.793,2.505
8.794,2.497
8.795,2.498
8.796,2.532
8.797,2.47
8.798,2.497
8.799,2.485
8.8,2.462
8.801,2.476
8.802,2.465
8.803,2.434
8.804,2.437
8.805,2.494
8.806,2.446
8.807,2.457
8.808,2.468
8.809,2.387
8.81,2.412
8.811,2.426
8.812,2.446
8.813,2.474
8.814,2.493
8.815,2.402
8.816,2.436
8.817,2.503
8.818,2.483
8.819,2.474
8.82,2.466
8.821,2.472
8.822,2.423
8.823,2.485
8.824,2.482
8.825,2.492
8.826,2.422
8.827,2.448
8.828,2.421
8.829,2.426
8.83,2.397
8.831,2.382
8.832,2.396
8.833,2.42
8.834,2.429
8.835,2.376
8.836,2.336
8.837,2.258
8.838,2.335
8.839,2.345
8.84,2.411
8.841,2.385
8.842,2.321
8.843,2.312
8.844,2.361
8.845,2.357
8.846,2.33
8.847,2.361
8.848,2.383
8.849,2.314
8.85,2.38
8.851,2.376
8.852,2.323
8.853,2.289
8.854,2.3
8.855,2.294
8.856,2.244
8.857,2.241
8.858,2.208
8.859,2.191
8.86,2.182
8.861,2.197
8.862,2.146
8.863,2.108
8.864,2.05
8.865,2.075
8.866,2.056
8.867,2.091
8.868,2.066
8.869,2.053
8.87,2.081
8.871,2.058
8.872,1.995
8.873,2
8.874,1.968
8.875,1.957
8.876,1.877
8.877,1.909
8.878,1.907
8.879,1.868
8.88,1.917
8.881,1.875
8.882,1.831
8.883,1.833
8.884,1.838
8.885,1.783
8.886,1.742
8.887,1.766
8.888,1.774
8.889,1.73
8.89,1.735
8.891,1.742
8.892,1.703
8.893,1.622
8.894,1.669
8.895,1.705
8.896,1.659
8.897,1.611
8.898,1.52
8.899,1.484
8.9,1.53
8.901,1.533
8.902,1.469
8.903,1.376
8.904,1.01
8.905,-0.094
8.906,-1.251
8.907,-1.383
8.908,-0.969
8.909,-0.537
8.91,-0.388
8.911,-0.279
8.912,-0.384
8.913,-0.512
8.914,-0.605
8.915,-0.631
8.916,-0.526
8.917,-0.293
8.918,-0.025
8.919,0.3
8.92,0.591
8.921,0.906
8.922,1.237
8.923,1.491
8.924,1.601
8.925,1.654
8.926,1.683
8.927,1.637
8.928,1.598
8.929,1.575
8.93,1.441
8.931,1.391
8.932,1.344
8.933,1.332
8.934,1.326
8.935,1.375
8.936,1.465
8.937,1.499
8.938,1.536
8.939,1.532
8.94,1.631
8.941,1.622
8.942,1.6
8.943,1.558
8.944,1.556
8.945,1.526
8.946,1.501
8.947,1.476
8.948,1.469
8.949,1.459
8.95,1.416
8.951,1.421
8.952,1.429
8.953,1.463
8.954,1.444
8.955,1.45
8.956,1.418
8.957,1.452
8.958,1.444
8.959,1.482
8.96,1.461
8.961,1.397
8.962,1.425
8.963,1.415
8.964,1.394
8.965,1.384
8.966,1.298
8.967,1.255
8.968,1.205
8.969,1.217
8.97,1.165
8.971,1.138
8.972,1.018
8.973,0.81
8.974,-0.089
8.975,-1.231
8.976,-1.525
8.977,-1.161
8.978,-0.771
8.979,-0.484
8.98,-0.397
8.981,-0.477
8.982,-0.614
8.983,-0.63
8.984,-0.634
8.985,-0.541
8.986,-0.373
8.987,-0.153
8.988,0.156
8.989,0.435
8.99,0.705
8.991,0.972
8.992,1.149
8.993,1.259
8.994,1.361
8.995,1.434
8.996,1.419
8.997,1.376
8.998,1.254
8.999,1.206
9,1.149
9.001,1.059
9.002,1.074
9.003,1.146
9.004,1.183
9.005,1.168
9.006,1.246
9.007,1.395
9.008,1.49
9.009,1.526
9.01,1.527
9.011,1.497
9.012,1.477
9.013,1.516
9.014,1.479
9.015,1.452
9.016,1.465
9.017,1.43
9.018,1.38
9.019,1.31
9.02,1.348
9.021,1.299
9.022,1.297
9.023,1.242
9.024,1.282
9.025,1.262
9.026,1.258
9.027,1.21
9.028,1.221
9.029,1.223
9.03,1.196
9.031,1.146
9.032,1.133
9.033,1.105
9.034,1.131
9.035,1.11
9.036,1.104
9.037,1.07
9.038,1.056
9.039,1.064
9.04,1.058
9.041,1.024
9.042,1.058
9.043,0.857
9.044,0.423
9.045,-0.685
9.046,-1.49
9.047,-1.545
9.048,-1.128
9.049,-0.726
9.05,-0.621
9.051,-0.683
9.052,-0.725
9.053,-0.782
9.054,-0.846
9.055,-0.879
9.056,-0.759
9.057,-0.511
9.058,-0.298
9.059,0.075
9.06,0.373
9.061,0.605
9.062,0.882
9.063,1.109
9.064,1.254
9.065,1.297
9.066,1.344
9.067,1.302
9.068,1.239
9.069,1.228
9.07,1.078
9.071,0.985
9.072,1.033
9.073,0.998
9.074,1.072
9.075,1.136
9.076,1.196
9.077,1.23
9.078,1.215
9.079,1.332
9.08,1.336
9.081,1.375
9.082,1.444
9.083,1.454
9.084,1.432
9.085,1.426
9.086,1.409
9.087,1.362
9.088,1.354
9.089,1.345
9.09,1.32
9.091,1.382
9.092,1.344
9.093,1.36
9.094,1.372
9.095,1.375
9.096,1.394
9.097,1.351
9.098,1.384
9.099,1.419
9.1,1.393
9.101,1.286
9.102,1.297
9.103,1.271
9.104,1.222
9.105,1.234
9.106,1.219
9.107,1.271
9.108,1.278
9.109,1.335
9.11,1.221
9.111,1.146
9.112,1.18
9.113,1.186
9.114,1.15
9.115,1.219
9.116,1.196
9.117,1.222
9.118,1.212
9.119,1.151
9.12,1.157
9.121,1.221
9.122,1.221
9.123,1.175
9.124,1.149
9.125,1.125
9.126,1.151
9.127,1.046
9.128,1.108
9.129,1.118
9.13,1.135
9.131,1.081
9.132,1.139
9.133,1.14
9.134,1.079
9.135,0.965
9.136,0.938
9.137,0.415
9.138,-0.775
9.139,-1.589
9.14,-1.39
9.141,-0.932
9.142,-0.629
9.143,-0.418
9.144,-0.502
9.145,-0.582
9.146,-0.664
9.147,-0.717
9.148,-0.667
9.149,-0.493
9.15,-0.294
9.151,-0.101
9.152,0.269
9.153,0.64
9.154,0.933
9.155,1.153
9.156,1.313
9.157,1.49
9.158,1.531
9.159,1.586
9.16,1.486
9.161,1.47
9.162,1.405
9.163,1.321
9.164,1.232
9.165,1.253
9.166,1.246
9.167,1.277
9.168,1.312
9.169,1.402
9.17,1.393
9.171,1.406
9.172,1.499
9.173,1.541
9.174,1.543
9.175,1.499
9.176,1.509
9.177,1.511
9.178,1.576
9.179,1.57
9.18,1.531
9.181,1.516
9.182,1.547
9.183,1.509
9.184,1.473
9.185,1.447
9.186,1.536
9.187,1.572
9.188,1.612
9.189,1.612
9.19,1.648
9.191,1.678
9.192,1.715
9.193,1.722
9.194,1.724
9.195,1.737
9.196,1.699
9.197,1.728
9.198,1.744
9.199,1.825
9.2,1.783
9.201,1.803
9.202,1.78
9.203,1.82
9.204,1.846
9.205,1.892
9.206,1.917
9.207,1.873
9.208,1.923
9.209,1.926
9.21,1.898
9.211,1.955
9.212,1.997
9.213,1.97
9.214,1.97
9.215,2.027
9.216,2.068
9.217,2.061
9.218,2.041
9.219,2.005
9.22,2.038
9.221,2.036
9.222,2.147
9.223,2.125
9.224,2.181
9.225,2.154
9.226,2.208
9.227,2.204
9.228,2.192
9.229,2.236
9.23,2.253
9.231,2.245
9.232,2.253
9.233,2.245
9.234,2.279
9.235,2.297
9.236,2.31
9.237,2.324
9.238,2.36
9.239,2.38
9.24,2.355
9.241,2.361
9.242,2.4
9.243,2.382
9.244,2.384
9.245,2.413
9.246,2.425
9.247,2.481
9.248,2.539
9.249,2.566
9.25,2.579
9.251,2.533
9.252,2.548
9.253,2.556
9.254,2.561
9.255,2.599
9.256,2.583
9.257,2.594
9.258,2.654
9.259,2.6
9.26,2.62
9.261,2.636
9.262,2.648
9.263,2.657
9.264,2.651
9.265,2.699
9.266,2.691
9.267,2.665
9.268,2.695
9.269,2.701
9.27,2.748
9.271,2.745
9.272,2.74
9.273,2.764
9.274,2.823
9.275,2.819
9.276,2.834
9.277,2.79
9.278,2.817
9.279,2.785
9.28,2.845
9.281,2.829
9.282,2.889
9.283,2.882
9.284,2.835
9.285,2.88
9.286,2.916
9.287,2.899
9.288,2.945
9.289,2.858
9.29,2.907
9.291,2.934
9.292,2.945
9.293,2.94
9.294,2.959
9.295,2.964
9.296,2.937
9.297,3.032
9.298,2.951
9.299,2.962
9.3,2.967
9.301,3.055
9.302,2.974
9.303,2.98
9.304,2.98
9.305,3.034
9.306,2.982
9.307,3.006
9.308,3.025
9.309,2.964
9.31,2.967
9.311,3.004
9.312,3.014
9.313,3.08
9.314,3.028
9.315,3.019
9.316,3.016
9.317,3.046
9.318,2.998
9.319,2.977
9.32,3.036
9.321,3.004
9.322,3.01
9.323,2.982
9.324,3.061
9.325,3.091
9.326,3.014
9.327,3.012
9.328,3.031
9.329,2.995
9.33,3.027
9.331,3.043
9.332,3.027
9.333,3.057
9.334,3.009
9.335,3.032
9.336,3.046
9.337,3.008
9.338,2.985
9.339,2.938
9.34,3.02
9.341,3.041
9.342,3.031
9.343,3.034
9.344,3.067
9.345,3.065
9.346,3.078
9.347,3.067
9.348,3.052
9.349,3.021
9.35,3.029
9.351,2.984
9.352,3.041
9.353,3.063
9.354,3.077
9.355,3.063
9.356,2.998
9.357,3.065
9.358,3.066
9.359,3.028
9.36,2.994
9.361,2.987
9.362,3.021
9.363,3.059
9.364,3.046
9.365,3.025
9.366,3.057
9.367,3.113
9.368,3.034
9.369,3.025
9.37,3.038
9.371,3.048
9.372,3.052
9.373,3.025
9.374,3.073
9.375,3.065
9.376,3.044
9.377,2.971
9.378,2.955
9.379,3.021
9.38,3.095
9.381,3.157
9.382,3.153
9.383,6.157
9.384,16.077
9.385,15.453
9.386,10.054
9.387,12.085
9.388,17.423
9.389,22.151
9.39,26.372
9.391,28.848
9.392,30.307
9.393,32.708
